"","constSeed","density","local","peak","r0"
"6268",690,4.5,"matogrossdosul",858,3.14763100379553
"6269",690,4.6,"matogrossdosul",854,3.21757835943543
"6270",690,4.7,"matogrossdosul",851,3.28752571507533
"6271",690,4.8,"matogrossdosul",848,3.35747307071523
"6272",690,4.9,"matogrossdosul",845,3.42742042635513
"6273",690,5,"matogrossdosul",843,3.49736778199503
"6274",690,5.1,"matogrossdosul",840,3.56731513763493
"6275",690,5.2,"matogrossdosul",837,3.63726249327483
"6276",690,5.3,"matogrossdosul",835,3.70720984891473
"6277",690,5.4,"matogrossdosul",833,3.77715720455464
"6278",690,5.5,"matogrossdosul",831,3.84710456019454
"6279",690,5.6,"matogrossdosul",829,3.91705191583444
"6280",690,5.7,"matogrossdosul",827,3.98699927147434
"6281",690,5.8,"matogrossdosul",825,4.05694662711424
"6282",690,5.9,"matogrossdosul",823,4.12689398275414
"6283",690,6,"matogrossdosul",821,4.19684133839404
"6284",690,6.1,"matogrossdosul",820,4.26678869403394
"6285",690,6.2,"matogrossdosul",818,4.33673604967384
"6286",690,6.3,"matogrossdosul",816,4.40668340531374
"6287",690,6.4,"matogrossdosul",815,4.47663076095364
"6288",690,6.5,"matogrossdosul",813,4.54657811659354
"6289",690,6.6,"matogrossdosul",812,4.61652547223344
"6290",690,6.7,"matogrossdosul",811,4.68647282787334
"6291",690,6.8,"matogrossdosul",809,4.75642018351324
"6292",690,6.9,"matogrossdosul",808,4.82636753915315
"6293",690,7,"matogrossdosul",807,4.89631489479305
"6294",690,7.1,"matogrossdosul",806,4.96626225043295
"6295",690,7.2,"matogrossdosul",804,5.03620960607285
"6296",690,7.3,"matogrossdosul",803,5.10615696171275
"6297",690,7.4,"matogrossdosul",802,5.17610431735265
"6298",690,7.5,"matogrossdosul",801,5.24605167299255
"6299",690,7.6,"matogrossdosul",800,5.31599902863245
"6300",690,7.7,"matogrossdosul",799,5.38594638427235
"6301",700,3.5,"matogrossdosul",917,2.44815744739652
"6302",700,3.6,"matogrossdosul",910,2.51810480303642
"6303",700,3.7,"matogrossdosul",904,2.58805215867632
"6304",700,3.8,"matogrossdosul",898,2.65799951431622
"6305",700,3.9,"matogrossdosul",893,2.72794686995613
"6306",700,4,"matogrossdosul",888,2.79789422559603
"6307",700,4.1,"matogrossdosul",883,2.86784158123593
"6308",700,4.2,"matogrossdosul",879,2.93778893687583
"6309",700,4.3,"matogrossdosul",875,3.00773629251573
"6310",700,4.4,"matogrossdosul",871,3.07768364815563
"6311",700,4.5,"matogrossdosul",868,3.14763100379553
"6312",700,4.6,"matogrossdosul",864,3.21757835943543
"6313",700,4.7,"matogrossdosul",861,3.28752571507533
"6314",700,4.8,"matogrossdosul",858,3.35747307071523
"6315",700,4.9,"matogrossdosul",855,3.42742042635513
"6316",700,5,"matogrossdosul",853,3.49736778199503
"6317",700,5.1,"matogrossdosul",850,3.56731513763493
"6318",700,5.2,"matogrossdosul",847,3.63726249327483
"6319",700,5.3,"matogrossdosul",845,3.70720984891473
"6320",700,5.4,"matogrossdosul",843,3.77715720455464
"6321",700,5.5,"matogrossdosul",841,3.84710456019454
"6322",700,5.6,"matogrossdosul",839,3.91705191583444
"6323",700,5.7,"matogrossdosul",837,3.98699927147434
"6324",700,5.8,"matogrossdosul",835,4.05694662711424
"6325",700,5.9,"matogrossdosul",833,4.12689398275414
"6326",700,6,"matogrossdosul",831,4.19684133839404
"6327",700,6.1,"matogrossdosul",830,4.26678869403394
"6328",700,6.2,"matogrossdosul",828,4.33673604967384
"6329",700,6.3,"matogrossdosul",826,4.40668340531374
"6330",700,6.4,"matogrossdosul",825,4.47663076095364
"6331",700,6.5,"matogrossdosul",823,4.54657811659354
"6332",700,6.6,"matogrossdosul",822,4.61652547223344
"6333",700,6.7,"matogrossdosul",821,4.68647282787334
"6334",700,6.8,"matogrossdosul",819,4.75642018351324
"6335",700,6.9,"matogrossdosul",818,4.82636753915315
"6336",700,7,"matogrossdosul",817,4.89631489479305
"6337",700,7.1,"matogrossdosul",816,4.96626225043295
"6338",700,7.2,"matogrossdosul",814,5.03620960607285
"6339",700,7.3,"matogrossdosul",813,5.10615696171275
"6340",700,7.4,"matogrossdosul",812,5.17610431735265
"6341",700,7.5,"matogrossdosul",811,5.24605167299255
"6342",700,7.6,"matogrossdosul",810,5.31599902863245
"6343",700,7.7,"matogrossdosul",809,5.38594638427235
"6344",700,7.8,"matogrossdosul",808,5.45589373991225
"6345",700,7.9,"matogrossdosul",807,5.52584109555215
"6346",700,8,"matogrossdosul",806,5.59578845119205
"6347",700,8.1,"matogrossdosul",805,5.66573580683195
"6348",700,8.2,"matogrossdosul",805,5.73568316247185
"6349",700,8.3,"matogrossdosul",804,5.80563051811175
"6350",700,8.4,"matogrossdosul",803,5.87557787375165
"6351",700,8.5,"matogrossdosul",802,5.94552522939156
"6352",700,8.6,"matogrossdosul",801,6.01547258503146
"6353",700,8.7,"matogrossdosul",801,6.08541994067135
"6354",700,8.8,"matogrossdosul",800,6.15536729631126
"6355",700,8.9,"matogrossdosul",799,6.22531465195116
"6356",710,3.7,"matogrossdosul",914,2.58805215867632
"6357",710,3.8,"matogrossdosul",908,2.65799951431622
"6358",710,3.9,"matogrossdosul",903,2.72794686995613
"6359",710,4,"matogrossdosul",898,2.79789422559603
"6360",710,4.1,"matogrossdosul",893,2.86784158123593
"6361",710,4.2,"matogrossdosul",889,2.93778893687583
"6362",710,4.3,"matogrossdosul",885,3.00773629251573
"6363",710,4.4,"matogrossdosul",881,3.07768364815563
"6364",710,4.5,"matogrossdosul",878,3.14763100379553
"6365",710,4.6,"matogrossdosul",874,3.21757835943543
"6366",710,4.7,"matogrossdosul",871,3.28752571507533
"6367",710,4.8,"matogrossdosul",868,3.35747307071523
"6368",710,4.9,"matogrossdosul",865,3.42742042635513
"6369",710,5,"matogrossdosul",863,3.49736778199503
"6370",710,5.1,"matogrossdosul",860,3.56731513763493
"6371",710,5.2,"matogrossdosul",857,3.63726249327483
"6372",710,5.3,"matogrossdosul",855,3.70720984891473
"6373",710,5.4,"matogrossdosul",853,3.77715720455464
"6374",710,5.5,"matogrossdosul",851,3.84710456019454
"6375",710,5.6,"matogrossdosul",849,3.91705191583444
"6376",710,5.7,"matogrossdosul",847,3.98699927147434
"6377",710,5.8,"matogrossdosul",845,4.05694662711424
"6378",710,5.9,"matogrossdosul",843,4.12689398275414
"6379",710,6,"matogrossdosul",841,4.19684133839404
"6380",710,6.1,"matogrossdosul",840,4.26678869403394
"6381",710,6.2,"matogrossdosul",838,4.33673604967384
"6382",710,6.3,"matogrossdosul",836,4.40668340531374
"6383",710,6.4,"matogrossdosul",835,4.47663076095364
"6384",710,6.5,"matogrossdosul",833,4.54657811659354
"6385",710,6.6,"matogrossdosul",832,4.61652547223344
"6386",710,6.7,"matogrossdosul",831,4.68647282787334
"6387",710,6.8,"matogrossdosul",829,4.75642018351324
"6388",710,6.9,"matogrossdosul",828,4.82636753915315
"6389",710,7,"matogrossdosul",827,4.89631489479305
"6390",710,7.1,"matogrossdosul",826,4.96626225043295
"6391",710,7.2,"matogrossdosul",824,5.03620960607285
"6392",710,7.3,"matogrossdosul",823,5.10615696171275
"6393",710,7.4,"matogrossdosul",822,5.17610431735265
"6394",710,7.5,"matogrossdosul",821,5.24605167299255
"6395",710,7.6,"matogrossdosul",820,5.31599902863245
"6396",710,7.7,"matogrossdosul",819,5.38594638427235
"6397",710,7.8,"matogrossdosul",818,5.45589373991225
"6398",710,7.9,"matogrossdosul",817,5.52584109555215
"6399",710,8,"matogrossdosul",816,5.59578845119205
"6400",710,8.1,"matogrossdosul",815,5.66573580683195
"6401",710,8.2,"matogrossdosul",815,5.73568316247185
"6402",710,8.3,"matogrossdosul",814,5.80563051811175
"6403",710,8.4,"matogrossdosul",813,5.87557787375165
"6404",710,8.5,"matogrossdosul",812,5.94552522939156
"6405",710,8.6,"matogrossdosul",811,6.01547258503146
"6406",710,8.7,"matogrossdosul",811,6.08541994067135
"6407",710,8.8,"matogrossdosul",810,6.15536729631126
"6408",710,8.9,"matogrossdosul",809,6.22531465195116
"6409",710,9,"matogrossdosul",808,6.29526200759106
"6410",710,9.1,"matogrossdosul",808,6.36520936323096
"6411",710,9.2,"matogrossdosul",807,6.43515671887086
"6412",710,9.3,"matogrossdosul",806,6.50510407451076
"6413",710,9.4,"matogrossdosul",806,6.57505143015066
"6414",710,9.5,"matogrossdosul",805,6.64499878579056
"6415",710,9.6,"matogrossdosul",804,6.71494614143046
"6416",710,9.7,"matogrossdosul",804,6.78489349707036
"6417",710,9.8,"matogrossdosul",803,6.85484085271027
"6418",710,9.9,"matogrossdosul",803,6.92478820835016
"6419",710,10,"matogrossdosul",802,6.99473556399006
"6420",720,3.9,"matogrossdosul",913,2.72794686995613
"6421",720,4,"matogrossdosul",908,2.79789422559603
"6422",720,4.1,"matogrossdosul",903,2.86784158123593
"6423",720,4.2,"matogrossdosul",899,2.93778893687583
"6424",720,4.3,"matogrossdosul",895,3.00773629251573
"6425",720,4.4,"matogrossdosul",891,3.07768364815563
"6426",720,4.5,"matogrossdosul",888,3.14763100379553
"6427",720,4.6,"matogrossdosul",884,3.21757835943543
"6428",720,4.7,"matogrossdosul",881,3.28752571507533
"6429",720,4.8,"matogrossdosul",878,3.35747307071523
"6430",720,4.9,"matogrossdosul",875,3.42742042635513
"6431",720,5,"matogrossdosul",873,3.49736778199503
"6432",720,5.1,"matogrossdosul",870,3.56731513763493
"6433",720,5.2,"matogrossdosul",867,3.63726249327483
"6434",720,5.3,"matogrossdosul",865,3.70720984891473
"6435",720,5.4,"matogrossdosul",863,3.77715720455464
"6436",720,5.5,"matogrossdosul",861,3.84710456019454
"6437",720,5.6,"matogrossdosul",859,3.91705191583444
"6438",720,5.7,"matogrossdosul",857,3.98699927147434
"6439",720,5.8,"matogrossdosul",855,4.05694662711424
"6440",720,5.9,"matogrossdosul",853,4.12689398275414
"6441",720,6,"matogrossdosul",851,4.19684133839404
"6442",720,6.1,"matogrossdosul",850,4.26678869403394
"6443",720,6.2,"matogrossdosul",848,4.33673604967384
"6444",720,6.3,"matogrossdosul",846,4.40668340531374
"6445",720,6.4,"matogrossdosul",845,4.47663076095364
"6446",720,6.5,"matogrossdosul",843,4.54657811659354
"6447",720,6.6,"matogrossdosul",842,4.61652547223344
"6448",720,6.7,"matogrossdosul",841,4.68647282787334
"6449",720,6.8,"matogrossdosul",839,4.75642018351324
"6450",720,6.9,"matogrossdosul",838,4.82636753915315
"6451",720,7,"matogrossdosul",837,4.89631489479305
"6452",720,7.1,"matogrossdosul",836,4.96626225043295
"6453",720,7.2,"matogrossdosul",834,5.03620960607285
"6454",720,7.3,"matogrossdosul",833,5.10615696171275
"6455",720,7.4,"matogrossdosul",832,5.17610431735265
"6456",720,7.5,"matogrossdosul",831,5.24605167299255
"6457",720,7.6,"matogrossdosul",830,5.31599902863245
"6458",720,7.7,"matogrossdosul",829,5.38594638427235
"6459",720,7.8,"matogrossdosul",828,5.45589373991225
"6460",720,7.9,"matogrossdosul",827,5.52584109555215
"6461",720,8,"matogrossdosul",826,5.59578845119205
"6462",720,8.1,"matogrossdosul",825,5.66573580683195
"6463",720,8.2,"matogrossdosul",825,5.73568316247185
"6464",720,8.3,"matogrossdosul",824,5.80563051811175
"6465",720,8.4,"matogrossdosul",823,5.87557787375165
"6466",720,8.5,"matogrossdosul",822,5.94552522939156
"6467",720,8.6,"matogrossdosul",821,6.01547258503146
"6468",720,8.7,"matogrossdosul",821,6.08541994067135
"6469",720,8.8,"matogrossdosul",820,6.15536729631126
"6470",720,8.9,"matogrossdosul",819,6.22531465195116
"6471",720,9,"matogrossdosul",818,6.29526200759106
"6472",720,9.1,"matogrossdosul",818,6.36520936323096
"6473",720,9.2,"matogrossdosul",817,6.43515671887086
"6474",720,9.3,"matogrossdosul",816,6.50510407451076
"6475",720,9.4,"matogrossdosul",816,6.57505143015066
"6476",720,9.5,"matogrossdosul",815,6.64499878579056
"6477",720,9.6,"matogrossdosul",814,6.71494614143046
"6478",720,9.7,"matogrossdosul",814,6.78489349707036
"6479",720,9.8,"matogrossdosul",813,6.85484085271027
"6480",720,9.9,"matogrossdosul",813,6.92478820835016
"6481",720,10,"matogrossdosul",812,6.99473556399006
"6482",730,4.1,"matogrossdosul",913,2.86784158123593
"6483",730,4.2,"matogrossdosul",909,2.93778893687583
"6484",730,4.3,"matogrossdosul",905,3.00773629251573
"6485",730,4.4,"matogrossdosul",901,3.07768364815563
"6486",730,4.5,"matogrossdosul",898,3.14763100379553
"6487",730,4.6,"matogrossdosul",894,3.21757835943543
"6488",730,4.7,"matogrossdosul",891,3.28752571507533
"6489",730,4.8,"matogrossdosul",888,3.35747307071523
"6490",730,4.9,"matogrossdosul",885,3.42742042635513
"6491",730,5,"matogrossdosul",883,3.49736778199503
"6492",730,5.1,"matogrossdosul",880,3.56731513763493
"6493",730,5.2,"matogrossdosul",877,3.63726249327483
"6494",730,5.3,"matogrossdosul",875,3.70720984891473
"6495",730,5.4,"matogrossdosul",873,3.77715720455464
"6496",730,5.5,"matogrossdosul",871,3.84710456019454
"6497",730,5.6,"matogrossdosul",869,3.91705191583444
"6498",730,5.7,"matogrossdosul",867,3.98699927147434
"6499",730,5.8,"matogrossdosul",865,4.05694662711424
"6500",730,5.9,"matogrossdosul",863,4.12689398275414
"6501",730,6,"matogrossdosul",861,4.19684133839404
"6502",730,6.1,"matogrossdosul",860,4.26678869403394
"6503",730,6.2,"matogrossdosul",858,4.33673604967384
"6504",730,6.3,"matogrossdosul",856,4.40668340531374
"6505",730,6.4,"matogrossdosul",855,4.47663076095364
"6506",730,6.5,"matogrossdosul",853,4.54657811659354
"6507",730,6.6,"matogrossdosul",852,4.61652547223344
"6508",730,6.7,"matogrossdosul",851,4.68647282787334
"6509",730,6.8,"matogrossdosul",849,4.75642018351324
"6510",730,6.9,"matogrossdosul",848,4.82636753915315
"6511",730,7,"matogrossdosul",847,4.89631489479305
"6512",730,7.1,"matogrossdosul",846,4.96626225043295
"6513",730,7.2,"matogrossdosul",844,5.03620960607285
"6514",730,7.3,"matogrossdosul",843,5.10615696171275
"6515",730,7.4,"matogrossdosul",842,5.17610431735265
"6516",730,7.5,"matogrossdosul",841,5.24605167299255
"6517",730,7.6,"matogrossdosul",840,5.31599902863245
"6518",730,7.7,"matogrossdosul",839,5.38594638427235
"6519",730,7.8,"matogrossdosul",838,5.45589373991225
"6520",730,7.9,"matogrossdosul",837,5.52584109555215
"6521",730,8,"matogrossdosul",836,5.59578845119205
"6522",730,8.1,"matogrossdosul",835,5.66573580683195
"6523",730,8.2,"matogrossdosul",835,5.73568316247185
"6524",730,8.3,"matogrossdosul",834,5.80563051811175
"6525",730,8.4,"matogrossdosul",833,5.87557787375165
"6526",730,8.5,"matogrossdosul",832,5.94552522939156
"6527",730,8.6,"matogrossdosul",831,6.01547258503146
"6528",730,8.7,"matogrossdosul",831,6.08541994067135
"6529",730,8.8,"matogrossdosul",830,6.15536729631126
"6530",730,8.9,"matogrossdosul",829,6.22531465195116
"6531",730,9,"matogrossdosul",828,6.29526200759106
"6532",730,9.1,"matogrossdosul",828,6.36520936323096
"6533",730,9.2,"matogrossdosul",827,6.43515671887086
"6534",730,9.3,"matogrossdosul",826,6.50510407451076
"6535",730,9.4,"matogrossdosul",826,6.57505143015066
"6536",730,9.5,"matogrossdosul",825,6.64499878579056
"6537",730,9.6,"matogrossdosul",824,6.71494614143046
"6538",730,9.7,"matogrossdosul",824,6.78489349707036
"6539",730,9.8,"matogrossdosul",823,6.85484085271027
"6540",730,9.9,"matogrossdosul",823,6.92478820835016
"6541",730,10,"matogrossdosul",822,6.99473556399006
"6542",740,4.3,"matogrossdosul",915,3.00773629251573
"6543",740,4.4,"matogrossdosul",911,3.07768364815563
"6544",740,4.5,"matogrossdosul",908,3.14763100379553
"6545",740,4.6,"matogrossdosul",904,3.21757835943543
"6546",740,4.7,"matogrossdosul",901,3.28752571507533
"6547",740,4.8,"matogrossdosul",898,3.35747307071523
"6548",740,4.9,"matogrossdosul",895,3.42742042635513
"6549",740,5,"matogrossdosul",893,3.49736778199503
"6550",740,5.1,"matogrossdosul",890,3.56731513763493
"6551",740,5.2,"matogrossdosul",887,3.63726249327483
"6552",740,5.3,"matogrossdosul",885,3.70720984891473
"6553",740,5.4,"matogrossdosul",883,3.77715720455464
"6554",740,5.5,"matogrossdosul",881,3.84710456019454
"6555",740,5.6,"matogrossdosul",879,3.91705191583444
"6556",740,5.7,"matogrossdosul",877,3.98699927147434
"6557",740,5.8,"matogrossdosul",875,4.05694662711424
"6558",740,5.9,"matogrossdosul",873,4.12689398275414
"6559",740,6,"matogrossdosul",871,4.19684133839404
"6560",740,6.1,"matogrossdosul",870,4.26678869403394
"6561",740,6.2,"matogrossdosul",868,4.33673604967384
"6562",740,6.3,"matogrossdosul",866,4.40668340531374
"6563",740,6.4,"matogrossdosul",865,4.47663076095364
"6564",740,6.5,"matogrossdosul",863,4.54657811659354
"6565",740,6.6,"matogrossdosul",862,4.61652547223344
"6566",740,6.7,"matogrossdosul",861,4.68647282787334
"6567",740,6.8,"matogrossdosul",859,4.75642018351324
"6568",740,6.9,"matogrossdosul",858,4.82636753915315
"6569",740,7,"matogrossdosul",857,4.89631489479305
"6570",740,7.1,"matogrossdosul",856,4.96626225043295
"6571",740,7.2,"matogrossdosul",854,5.03620960607285
"6572",740,7.3,"matogrossdosul",853,5.10615696171275
"6573",740,7.4,"matogrossdosul",852,5.17610431735265
"6574",740,7.5,"matogrossdosul",851,5.24605167299255
"6575",740,7.6,"matogrossdosul",850,5.31599902863245
"6576",740,7.7,"matogrossdosul",849,5.38594638427235
"6577",740,7.8,"matogrossdosul",848,5.45589373991225
"6578",740,7.9,"matogrossdosul",847,5.52584109555215
"6579",740,8,"matogrossdosul",846,5.59578845119205
"6580",740,8.1,"matogrossdosul",845,5.66573580683195
"6581",740,8.2,"matogrossdosul",845,5.73568316247185
"6582",740,8.3,"matogrossdosul",844,5.80563051811175
"6583",740,8.4,"matogrossdosul",843,5.87557787375165
"6584",740,8.5,"matogrossdosul",842,5.94552522939156
"6585",740,8.6,"matogrossdosul",841,6.01547258503146
"6586",740,8.7,"matogrossdosul",841,6.08541994067135
"6587",740,8.8,"matogrossdosul",840,6.15536729631126
"6588",740,8.9,"matogrossdosul",839,6.22531465195116
"6589",740,9,"matogrossdosul",838,6.29526200759106
"6590",740,9.1,"matogrossdosul",838,6.36520936323096
"6591",740,9.2,"matogrossdosul",837,6.43515671887086
"6592",740,9.3,"matogrossdosul",836,6.50510407451076
"6593",740,9.4,"matogrossdosul",836,6.57505143015066
"6594",740,9.5,"matogrossdosul",835,6.64499878579056
"6595",740,9.6,"matogrossdosul",834,6.71494614143046
"6596",740,9.7,"matogrossdosul",834,6.78489349707036
"6597",740,9.8,"matogrossdosul",833,6.85484085271027
"6598",740,9.9,"matogrossdosul",833,6.92478820835016
"6599",740,10,"matogrossdosul",832,6.99473556399006
"6600",750,4.6,"matogrossdosul",914,3.21757835943543
"6601",750,4.7,"matogrossdosul",911,3.28752571507533
"6602",750,4.8,"matogrossdosul",908,3.35747307071523
"6603",750,4.9,"matogrossdosul",905,3.42742042635513
"6604",750,5,"matogrossdosul",903,3.49736778199503
"6605",750,5.1,"matogrossdosul",900,3.56731513763493
"6606",750,5.2,"matogrossdosul",897,3.63726249327483
"6607",750,5.3,"matogrossdosul",895,3.70720984891473
"6608",750,5.4,"matogrossdosul",893,3.77715720455464
"6609",750,5.5,"matogrossdosul",891,3.84710456019454
"6610",750,5.6,"matogrossdosul",889,3.91705191583444
"6611",750,5.7,"matogrossdosul",887,3.98699927147434
"6612",750,5.8,"matogrossdosul",885,4.05694662711424
"6613",750,5.9,"matogrossdosul",883,4.12689398275414
"6614",750,6,"matogrossdosul",881,4.19684133839404
"6615",750,6.1,"matogrossdosul",880,4.26678869403394
"6616",750,6.2,"matogrossdosul",878,4.33673604967384
"6617",750,6.3,"matogrossdosul",876,4.40668340531374
"6618",750,6.4,"matogrossdosul",875,4.47663076095364
"6619",750,6.5,"matogrossdosul",873,4.54657811659354
"6620",750,6.6,"matogrossdosul",872,4.61652547223344
"6621",750,6.7,"matogrossdosul",871,4.68647282787334
"6622",750,6.8,"matogrossdosul",869,4.75642018351324
"6623",750,6.9,"matogrossdosul",868,4.82636753915315
"6624",750,7,"matogrossdosul",867,4.89631489479305
"6625",750,7.1,"matogrossdosul",866,4.96626225043295
"6626",750,7.2,"matogrossdosul",864,5.03620960607285
"6627",750,7.3,"matogrossdosul",863,5.10615696171275
"6628",750,7.4,"matogrossdosul",862,5.17610431735265
"6629",750,7.5,"matogrossdosul",861,5.24605167299255
"6630",750,7.6,"matogrossdosul",860,5.31599902863245
"6631",750,7.7,"matogrossdosul",859,5.38594638427235
"6632",750,7.8,"matogrossdosul",858,5.45589373991225
"6633",750,7.9,"matogrossdosul",857,5.52584109555215
"6634",750,8,"matogrossdosul",856,5.59578845119205
"6635",750,8.1,"matogrossdosul",855,5.66573580683195
"6636",750,8.2,"matogrossdosul",855,5.73568316247185
"6637",750,8.3,"matogrossdosul",854,5.80563051811175
"6638",750,8.4,"matogrossdosul",853,5.87557787375165
"6639",750,8.5,"matogrossdosul",852,5.94552522939156
"6640",750,8.6,"matogrossdosul",851,6.01547258503146
"6641",750,8.7,"matogrossdosul",851,6.08541994067135
"6642",750,8.8,"matogrossdosul",850,6.15536729631126
"6643",750,8.9,"matogrossdosul",849,6.22531465195116
"6644",750,9,"matogrossdosul",848,6.29526200759106
"6645",750,9.1,"matogrossdosul",848,6.36520936323096
"6646",750,9.2,"matogrossdosul",847,6.43515671887086
"6647",750,9.3,"matogrossdosul",846,6.50510407451076
"6648",750,9.4,"matogrossdosul",846,6.57505143015066
"6649",750,9.5,"matogrossdosul",845,6.64499878579056
"6650",750,9.6,"matogrossdosul",844,6.71494614143046
"6651",750,9.7,"matogrossdosul",844,6.78489349707036
"6652",750,9.8,"matogrossdosul",843,6.85484085271027
"6653",750,9.9,"matogrossdosul",843,6.92478820835016
"6654",750,10,"matogrossdosul",842,6.99473556399006
"6655",760,4.9,"matogrossdosul",915,3.42742042635513
"6656",760,5,"matogrossdosul",913,3.49736778199503
"6657",760,5.1,"matogrossdosul",910,3.56731513763493
"6658",760,5.2,"matogrossdosul",907,3.63726249327483
"6659",760,5.3,"matogrossdosul",905,3.70720984891473
"6660",760,5.4,"matogrossdosul",903,3.77715720455464
"6661",760,5.5,"matogrossdosul",901,3.84710456019454
"6662",760,5.6,"matogrossdosul",899,3.91705191583444
"6663",760,5.7,"matogrossdosul",897,3.98699927147434
"6664",760,5.8,"matogrossdosul",895,4.05694662711424
"6665",760,5.9,"matogrossdosul",893,4.12689398275414
"6666",760,6,"matogrossdosul",891,4.19684133839404
"6667",760,6.1,"matogrossdosul",890,4.26678869403394
"6668",760,6.2,"matogrossdosul",888,4.33673604967384
"6669",760,6.3,"matogrossdosul",886,4.40668340531374
"6670",760,6.4,"matogrossdosul",885,4.47663076095364
"6671",760,6.5,"matogrossdosul",883,4.54657811659354
"6672",760,6.6,"matogrossdosul",882,4.61652547223344
"6673",760,6.7,"matogrossdosul",881,4.68647282787334
"6674",760,6.8,"matogrossdosul",879,4.75642018351324
"6675",760,6.9,"matogrossdosul",878,4.82636753915315
"6676",760,7,"matogrossdosul",877,4.89631489479305
"6677",760,7.1,"matogrossdosul",876,4.96626225043295
"6678",760,7.2,"matogrossdosul",874,5.03620960607285
"6679",760,7.3,"matogrossdosul",873,5.10615696171275
"6680",760,7.4,"matogrossdosul",872,5.17610431735265
"6681",760,7.5,"matogrossdosul",871,5.24605167299255
"6682",760,7.6,"matogrossdosul",870,5.31599902863245
"6683",760,7.7,"matogrossdosul",869,5.38594638427235
"6684",760,7.8,"matogrossdosul",868,5.45589373991225
"6685",760,7.9,"matogrossdosul",867,5.52584109555215
"6686",760,8,"matogrossdosul",866,5.59578845119205
"6687",760,8.1,"matogrossdosul",865,5.66573580683195
"6688",760,8.2,"matogrossdosul",865,5.73568316247185
"6689",760,8.3,"matogrossdosul",864,5.80563051811175
"6690",760,8.4,"matogrossdosul",863,5.87557787375165
"6691",760,8.5,"matogrossdosul",862,5.94552522939156
"6692",760,8.6,"matogrossdosul",861,6.01547258503146
"6693",760,8.7,"matogrossdosul",861,6.08541994067135
"6694",760,8.8,"matogrossdosul",860,6.15536729631126
"6695",760,8.9,"matogrossdosul",859,6.22531465195116
"6696",760,9,"matogrossdosul",858,6.29526200759106
"6697",760,9.1,"matogrossdosul",858,6.36520936323096
"6698",760,9.2,"matogrossdosul",857,6.43515671887086
"6699",760,9.3,"matogrossdosul",856,6.50510407451076
"6700",760,9.4,"matogrossdosul",856,6.57505143015066
"6701",760,9.5,"matogrossdosul",855,6.64499878579056
"6702",760,9.6,"matogrossdosul",854,6.71494614143046
"6703",760,9.7,"matogrossdosul",854,6.78489349707036
"6704",760,9.8,"matogrossdosul",853,6.85484085271027
"6705",760,9.9,"matogrossdosul",853,6.92478820835016
"6706",760,10,"matogrossdosul",852,6.99473556399006
"6707",770,5.2,"matogrossdosul",917,3.63726249327483
"6708",770,5.3,"matogrossdosul",915,3.70720984891473
"6709",770,5.4,"matogrossdosul",913,3.77715720455464
"6710",770,5.5,"matogrossdosul",911,3.84710456019454
"6711",770,5.6,"matogrossdosul",909,3.91705191583444
"6712",770,5.7,"matogrossdosul",907,3.98699927147434
"6713",770,5.8,"matogrossdosul",905,4.05694662711424
"6714",770,5.9,"matogrossdosul",903,4.12689398275414
"6715",770,6,"matogrossdosul",901,4.19684133839404
"6716",770,6.1,"matogrossdosul",900,4.26678869403394
"6717",770,6.2,"matogrossdosul",898,4.33673604967384
"6718",770,6.3,"matogrossdosul",896,4.40668340531374
"6719",770,6.4,"matogrossdosul",895,4.47663076095364
"6720",770,6.5,"matogrossdosul",893,4.54657811659354
"6721",770,6.6,"matogrossdosul",892,4.61652547223344
"6722",770,6.7,"matogrossdosul",891,4.68647282787334
"6723",770,6.8,"matogrossdosul",889,4.75642018351324
"6724",770,6.9,"matogrossdosul",888,4.82636753915315
"6725",770,7,"matogrossdosul",887,4.89631489479305
"6726",770,7.1,"matogrossdosul",886,4.96626225043295
"6727",770,7.2,"matogrossdosul",884,5.03620960607285
"6728",770,7.3,"matogrossdosul",883,5.10615696171275
"6729",770,7.4,"matogrossdosul",882,5.17610431735265
"6730",770,7.5,"matogrossdosul",881,5.24605167299255
"6731",770,7.6,"matogrossdosul",880,5.31599902863245
"6732",770,7.7,"matogrossdosul",879,5.38594638427235
"6733",770,7.8,"matogrossdosul",878,5.45589373991225
"6734",770,7.9,"matogrossdosul",877,5.52584109555215
"6735",770,8,"matogrossdosul",876,5.59578845119205
"6736",770,8.1,"matogrossdosul",875,5.66573580683195
"6737",770,8.2,"matogrossdosul",875,5.73568316247185
"6738",770,8.3,"matogrossdosul",874,5.80563051811175
"6739",770,8.4,"matogrossdosul",873,5.87557787375165
"6740",770,8.5,"matogrossdosul",872,5.94552522939156
"6741",770,8.6,"matogrossdosul",871,6.01547258503146
"6742",770,8.7,"matogrossdosul",871,6.08541994067135
"6743",770,8.8,"matogrossdosul",870,6.15536729631126
"6744",770,8.9,"matogrossdosul",869,6.22531465195116
"6745",770,9,"matogrossdosul",868,6.29526200759106
"6746",770,9.1,"matogrossdosul",868,6.36520936323096
"6747",770,9.2,"matogrossdosul",867,6.43515671887086
"6748",770,9.3,"matogrossdosul",866,6.50510407451076
"6749",770,9.4,"matogrossdosul",866,6.57505143015066
"6750",770,9.5,"matogrossdosul",865,6.64499878579056
"6751",770,9.6,"matogrossdosul",864,6.71494614143046
"6752",770,9.7,"matogrossdosul",864,6.78489349707036
