"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
25901,0.5,0.000217977095791849,5,8.4,4,6,0.5,0.5,0.5,99.979077687562,376.60698875191,3.095032682999,1,26645,15203934,2.96606355694771,1,394.750160213201,0.000237693340677861,1.20635310063387e-06,-98.5518422020832
25911,0.5,0.000191727584214571,5,8.4,4,6,0.5,0.5,0.5,99.979077687562,376.60698875191,3.095032682999,1,26645,15203934,2.95625098822039,1,394.508006427016,0.00024272086371136,9.50836246638263e-07,-97.9579761362998
25921,0.5,0.000191727584214571,5,8.4,4,6,0.5,0.5,0.5,102.31800818506,376.60698875191,3.095032682999,1,26645,15203934,2.95625098822039,1,394.508006427016,0.00024272086371136,9.50836246638263e-07,-98.381299647464
25931,0.5,0.000182295464523838,5,8.4,4,6,0.5,0.5,0.5,102.31800818506,376.60698875191,3.095032682999,1,26645,15203934,2.95186420799513,1,394.508006427016,0.00024272086371136,9.50836246638263e-07,-98.4937428461625
25941,0.5,0.000138822481728663,5,8.4,4,6,0.5,0.5,0.5,100.802798008149,376.60698875191,3.095032682999,1,26645,15203934,2.95186420799513,1,394.508006427016,0.00024272086371136,9.50836246638263e-07,-100.069190401324
25951,0.5,0.000136118154790332,5,8.4,4,6,0.5,0.5,0.5,99.5712086903013,583.188845911877,3.095032682999,1,26645,15203934,2.95186420799513,1,391.904076068423,0.00024272086371136,9.50836246638263e-07,-100.494641247611
25961,0.5,0.000169064558022648,5,8.4,4,6,0.5,0.5,0.5,99.5712086903013,724.218629237698,3.01985067703312,1,26645,15203934,2.95186420799513,1,394.220657431545,0.000234498043580231,9.50836246638263e-07,-99.962967659375
25971,0.5,0.000165393281841885,5,8.4,4,6,0.5,0.5,0.5,98.5445945480878,495.972766806607,2.86431938304508,1,26645,15203934,2.96877525878157,1,394.220657431545,0.000234498043580231,9.50836246638263e-07,-99.3718458174288
25981,0.5,0.000213883814930265,5,8.4,4,6,0.5,0.5,0.5,98.5445945480878,512.294347280399,3.17047472599613,1,26645,15203934,2.96877525878157,1,395.001741687273,0.000236308938129008,9.50836246638263e-07,-98.9933703073396
25991,0.5,0.000222662331846342,5,8.4,4,6,0.5,0.5,0.5,98.5445945480878,512.294347280399,2.98171894601065,1,26645,15203934,2.96279256905349,1,395.001741687273,0.000236308938129008,9.50836246638263e-07,-98.877594986049
26001,0.5,0.000229788118635669,5,8.4,4,6,0.5,0.5,0.5,100.741616003503,516.80021707279,2.98171894601065,1,26645,15203934,2.96279256905349,1,395.001741687273,0.000236308938129008,2.22154154905422e-06,-99.1242534417153
26011,0.5,0.00018153912964478,5,8.4,4,6,0.5,0.5,0.5,101.576115903794,516.80021707279,2.98171894601065,1,26645,15203934,2.97016385617792,1,396.684357303801,0.000236308938129008,2.22154154905422e-06,-97.5763913184262
26021,0.5,0.00018153912964478,5,8.4,4,6,0.5,0.5,0.5,101.576115903794,499.569111377269,3.05541224178469,1,26645,15203934,2.97016385617792,1,397.15844552512,0.000236308938129008,2.22154154905422e-06,-97.8223422434658
26031,0.5,0.00018153912964478,5,8.4,4,6,0.5,0.5,0.5,97.8360391298607,412.168810388078,3.05541224178469,1,26645,15203934,2.97016385617792,1,395.342913085277,0.000236308938129008,6.73663645698554e-06,-98.3891700142539
26041,0.5,0.000221219236272592,5,8.4,4,6,0.5,0.5,0.5,97.8136275123073,412.168810388078,3.05541224178469,1,26645,15203934,2.97016385617792,1,395.342913085277,0.000240685257154712,6.73663645698554e-06,-99.7652011054169
26051,0.5,0.000221219236272592,5,8.4,4,6,0.5,0.5,0.5,98.135685257131,412.168810388078,3.05541224178469,1,26645,15203934,2.97016385617792,1,395.342913085277,0.000240685257154712,9.76423916082521e-06,-100.045030612963
26061,0.5,0.000219078255304886,5,8.4,4,6,0.5,0.5,0.5,100.244902061812,385.659797636304,3.05541224178469,1,26645,15203934,2.97016385617792,1,395.342913085277,0.000240685257154712,9.76423916082521e-06,-99.8574875017308
26071,0.5,0.000241923438744102,5,8.4,4,6,0.5,0.5,0.5,99.9506042811229,396.899891326353,3.09330972637636,1,26645,15203934,2.97016385617792,1,394.627651841165,0.000240685257154712,1.01672459878881e-06,-100.958445623683
26081,0.5,0.00020513942431539,5,8.4,4,6,0.5,0.5,0.5,99.9506042811229,396.899891326353,3.09330972637636,1,26645,15203934,2.97016385617792,1,397.673936017295,0.000241711891560814,4.11241215120725e-06,-100.36414516975
26091,0.5,0.000217422319433696,5,8.4,4,6,0.5,0.5,0.5,103.626348330762,396.899891326353,3.09330972637636,1,26645,15203934,2.97016385617792,1,397.673936017295,0.000241711891560814,4.11241215120725e-06,-100.921198365798
26101,0.5,0.000217422319433696,5,8.4,4,6,0.5,0.5,0.5,101.128551215036,396.899891326353,2.93845633434711,1,26645,15203934,2.96565277013246,1,397.673936017295,0.000241711891560814,1.95932451076113e-05,-104.069206637528
26111,0.5,0.000217422319433696,5,8.4,4,6,0.5,0.5,0.5,101.128551215036,347.091431390848,3.01405648047225,1,26645,15203934,2.96555712881529,1,395.968842579244,0.00023644670062711,1.95932451076113e-05,-101.050335216425
26121,0.5,0.00022006741523949,5,8.4,4,6,0.5,0.5,0.5,101.128551215036,363.246039716085,3.01405648047225,1,26645,15203934,2.96555712881529,1,395.968842579244,0.00023644670062711,1.10636000685127e-05,-99.8842209283819
26131,0.5,0.000205488800536289,5,8.4,4,6,0.5,0.5,0.5,101.128551215036,740.653556746593,2.97010548484941,1,26645,15203934,2.95893120382548,1,394.250494021032,0.000241841145772907,7.15862969801718e-06,-101.16271410124
26141,0.5,0.000156548011334282,5,8.4,4,6,0.5,0.5,0.5,101.128551215036,740.653556746593,3.12081340369199,1,26645,15203934,2.95893120382548,1,393.552505939743,0.000229430422186575,7.15862969801718e-06,-101.589464938011
26151,0.5,0.00023146627471629,5,8.4,4,6,0.5,0.5,0.5,101.128551215036,740.653556746593,3.12081340369199,1,26645,15203934,2.94459875431912,1,393.552505939743,0.000229430422186575,3.90224665653369e-06,-104.192079633503
26161,0.5,0.000148959735651126,5,8.4,4,6,0.5,0.5,0.5,104.248363626862,279.102105582267,3.12081340369199,1,26645,15203934,2.94459875431912,1,393.114310774137,0.000229430422186575,2.26942340984407e-05,-105.329201176722
26171,0.5,0.000196897644641634,5,8.4,4,6,0.5,0.5,0.5,99.5738035545875,279.102105582267,3.12081340369199,1,26645,15203934,2.95336246542435,1,393.114310774137,0.000229430422186575,4.66060693515522e-06,-99.7579390572653
26181,0.5,0.000196897644641634,5,8.4,4,6,0.5,0.5,0.5,99.5738035545875,244.840658041464,2.79763036300794,1,26645,15203934,2.94701595699668,1,391.584858482525,0.000229430422186575,1.32942015648971e-05,-103.623992263745
26191,0.5,0.000196897644641634,5,8.4,4,6,0.5,0.5,0.5,98.612737949562,598.070829039334,2.79763036300794,1,26645,15203934,2.93721216096567,1,392.061802956323,0.000231378499116042,3.73457696733825e-06,-103.16019696444
26201,0.5,0.00021614490095252,5,8.4,4,6,0.5,0.5,0.5,99.0240215573712,598.070829039334,2.79763036300794,1,26645,15203934,2.93721216096567,1,392.061802956323,0.000242256921663402,3.73457696733825e-06,-103.204678665457
26211,0.5,0.00021614490095252,5,8.4,4,6,0.5,0.5,0.5,100.965000094318,332.858333431194,2.92259291901166,1,26645,15203934,2.93721216096567,1,392.061802956323,0.000242256921663402,3.73457696733825e-06,-99.8051590534665
26221,0.5,0.00021614490095252,5,8.4,4,6,0.5,0.5,0.5,100.965000094318,371.368204023965,2.88971559797286,1,26645,15203934,2.93721216096567,1,392.061802956323,0.000236698221536772,3.73457696733825e-06,-99.8508287314937
26231,0.5,0.00021614490095252,5,8.4,4,6,0.5,0.5,0.5,96.9249847591734,371.368204023965,2.88971559797286,1,26645,15203934,2.95115940992452,1,391.550942964257,0.000236698221536772,6.02231484479906e-06,-100.947398606727
26241,0.5,0.00021614490095252,5,8.4,4,6,0.5,0.5,0.5,96.9249847591734,371.368204023965,3.12662004905225,1,26645,15203934,2.95115940992452,1,391.550942964257,0.000242029160101952,6.02231484479906e-06,-100.817153735127
26251,0.5,0.00021614490095252,5,8.4,4,6,0.5,0.5,0.5,96.0944937506312,416.833998325541,3.12662004905225,1,26645,15203934,2.93708305492182,1,390.017325731338,0.000242029160101952,6.02231484479906e-06,-101.045321640684
26261,0.5,0.00021614490095252,5,8.4,4,6,0.5,0.5,0.5,96.0944937506312,439.112959340144,3.12662004905225,1,26645,15203934,2.92253099659376,1,389.690095195182,0.000242029160101952,6.02231484479906e-06,-103.12853673453
26271,0.5,0.000167924988846757,5,8.4,4,6,0.5,0.5,0.5,96.0944937506312,439.112959340144,3.12662004905225,1,26645,15203934,2.94821603324437,1,391.024977270227,0.000242029160101952,7.4774282449571e-06,-100.579512998375
26281,0.5,0.000167924988846757,5,8.4,4,6,0.5,0.5,0.5,96.0944937506312,439.112959340144,3.21350814542776,1,26645,15203934,2.94821603324437,1,391.024977270227,0.000242029160101952,3.17083732570076e-07,-100.296104774334
26291,0.5,0.000171021709297124,5,8.4,4,6,0.5,0.5,0.5,99.6423014353103,443.949022270694,3.21350814542776,1,26645,15203934,2.94821603324437,1,391.024977270227,0.000242029160101952,3.17083732570076e-07,-99.7932049657445
26301,0.5,0.000171021709297124,5,8.4,4,6,0.5,0.5,0.5,99.6423014353103,694.424534402942,3.02708161531378,1,26645,15203934,2.94290597454647,1,391.626654009547,0.000237112609198184,3.17083732570076e-07,-98.9412314482788
26311,0.5,0.000171021709297124,5,8.4,4,6,0.5,0.5,0.5,99.6423014353103,694.424534402942,3.02708161531378,1,26645,15203934,2.9564948072366,1,391.626654009547,0.000232143738375413,3.17083732570076e-07,-101.583724669162
26321,0.5,0.000171021709297124,5,8.4,4,6,0.5,0.5,0.5,96.3000258721228,694.424534402942,3.0976588178178,1,26645,15203934,2.94696944188961,1,391.626654009547,0.000232143738375413,8.9460450176193e-06,-102.025503151311
26331,0.5,0.000171021709297124,5,8.4,4,6,0.5,0.5,0.5,102.093023375209,253.099817126597,3.07638920023332,1,26645,15203934,2.9334307682619,1,391.626654009547,0.000232143738375413,2.35007456760479e-06,-99.7830914630547
26341,0.5,0.000196439413106944,5,8.4,4,6,0.5,0.5,0.5,102.093023375209,602.98634895277,3.07638920023332,1,26645,15203934,2.9334307682619,1,391.626654009547,0.000232143738375413,2.35007456760479e-06,-99.8830842715862
26351,0.5,0.000220419868551874,5,8.4,4,6,0.5,0.5,0.5,102.5442016973,383.608019717752,3.07638920023332,1,26645,15203934,2.9417096704062,1,393.160267387115,0.000235786813806307,2.35007456760479e-06,-99.7155558778667
26361,0.5,0.000165410192142747,5,8.4,4,6,0.5,0.5,0.5,102.5442016973,383.608019717752,3.07638920023332,1,26645,15203934,2.94690331819831,1,393.160267387115,0.000235786813806307,5.87649037970106e-06,-98.9371074038829
26371,0.5,0.000197246203015523,5,8.4,4,6,0.5,0.5,0.5,103.789309181638,563.482276096709,3.07638920023332,1,26645,15203934,2.94690331819831,1,394.079364211192,0.000235786813806307,6.60771190865606e-06,-100.390898603825
26381,0.5,0.000153441827286356,5,8.4,4,6,0.5,0.5,0.5,105.746178561728,526.586099831533,3.17369822508265,1,26645,15203934,2.94690331819831,1,394.079364211192,0.000235786813806307,1.54301922844333e-05,-103.987004152001
26391,0.5,0.000153441827286356,5,8.4,4,6,0.5,0.5,0.5,105.746178561728,526.586099831533,3.17369822508265,1,26645,15203934,2.94458495182004,1,394.466671196924,0.000235786813806307,1.54301922844333e-05,-104.413413201331
26401,0.5,0.000153441827286356,5,8.4,4,6,0.5,0.5,0.5,101.731732638633,526.586099831533,3.1032106118522,1,26645,15203934,2.94458495182004,1,394.466671196924,0.000239302387262908,1.22539903677777e-06,-100.31367359258
26411,0.5,0.000201410713724743,5,8.4,4,6,0.5,0.5,0.5,103.934410429725,526.586099831533,3.1032106118522,1,26645,15203934,2.93982626354773,1,394.466671196924,0.000239302387262908,2.30341909985263e-07,-101.841130480202
26421,0.5,0.000201410713724743,5,8.4,4,6,0.5,0.5,0.5,103.934410429725,405.631152609961,3.06102427035523,1,26645,15203934,2.9461190253919,1,392.7774440902,0.000239302387262908,2.30341909985263e-07,-99.452532483172
26431,0.5,0.000236020344706132,5,8.4,4,6,0.5,0.5,0.5,98.5767197938156,405.631152609961,3.1333651915286,1,26645,15203934,2.9461190253919,1,392.7774440902,0.000239302387262908,2.30341909985263e-07,-100.093064194828
26441,0.5,0.000236020344706132,5,8.4,4,6,0.5,0.5,0.5,97.5501170527729,432.67602544543,3.1333651915286,1,26645,15203934,2.9461190253919,1,392.7774440902,0.000239302387262908,2.06662123020825e-05,-103.757777067071
26451,0.5,0.000181426267224792,5,8.4,4,6,0.5,0.5,0.5,97.6794487314682,341.098429826451,3.1333651915286,1,26645,15203934,2.9461190253919,1,392.7774440902,0.000239302387262908,9.65395087792453e-07,-98.8381787470788
26461,0.5,0.000181426267224792,5,8.4,4,6,0.5,0.5,0.5,97.6794487314682,398.027456582625,2.98403589370734,1,26645,15203934,2.9461190253919,1,390.511974808978,0.000228936632099407,9.65395087792453e-07,-100.033519461373
26471,0.5,0.000181426267224792,5,8.4,4,6,0.5,0.5,0.5,97.6794487314682,398.027456582625,3.00757654768545,1,26645,15203934,2.93402090212245,1,390.511974808978,0.000228936632099407,9.65395087792453e-07,-99.3319221027505
26481,0.5,0.000181426267224792,5,8.4,4,6,0.5,0.5,0.5,97.6794487314682,351.860735465301,3.00757654768545,1,26645,15203934,2.93895926449546,1,390.511974808978,0.000234883841626468,1.22093581476261e-05,-99.8031961154084
26491,0.5,0.000181426267224792,5,8.4,4,6,0.5,0.5,0.5,96.5706355646891,729.527994405337,3.02224618506006,1,26645,15203934,2.93895926449546,1,390.03054346022,0.000234883841626468,1.22093581476261e-05,-102.907620610356
26501,0.5,0.000181426267224792,5,8.4,4,6,0.5,0.5,0.5,98.9011427422806,729.527994405337,3.02224618506006,1,26645,15203934,2.93895926449546,1,390.03054346022,0.000234883841626468,8.21950821081758e-06,-101.548994497548
26511,0.5,0.000181426267224792,5,8.4,4,6,0.5,0.5,0.5,101.646148883679,483.90947440166,3.02224618506006,1,26645,15203934,2.92623706866821,1,390.270801843926,0.000234883841626468,1.18206144511693e-06,-98.332143371949
26521,0.5,0.000181426267224792,5,8.4,4,6,0.5,0.5,0.5,101.646148883679,483.90947440166,3.02224618506006,1,26645,15203934,2.92623706866821,1,391.942473476641,0.000237251685376935,4.06847252027418e-07,-100.357680309347
26531,0.5,0.000180226957148147,5,8.4,4,6,0.5,0.5,0.5,99.1373971474423,375.461806343332,3.02224618506006,1,26645,15203934,2.92623706866821,1,391.942473476641,0.000237251685376935,4.06847252027418e-07,-101.731100714579
26541,0.5,0.000180226957148147,5,8.4,4,6,0.5,0.5,0.5,99.1373971474423,375.461806343332,3.02224618506006,1,26645,15203934,2.92995848121161,1,391.961913925618,0.000238247666108807,4.06847252027418e-07,-100.131075483687
26551,0.5,0.000210770619763615,5,8.4,4,6,0.5,0.5,0.5,100.813391116163,509.857067995969,3.05757858719456,1,26645,15203934,2.92995848121161,1,391.961913925618,0.000238931571212467,4.06847252027418e-07,-100.179021888896
26561,0.5,0.000208950002330697,5,8.4,4,6,0.5,0.5,0.5,100.10276585504,339.459768138112,3.0360463148745,1,26645,15203934,2.92995848121161,1,391.961913925618,0.000229427742602267,4.06847252027418e-07,-101.169753894195
26571,0.5,0.000194434759150352,5,8.4,4,6,0.5,0.5,0.5,99.1818779908592,339.459768138112,3.0360463148745,1,26645,15203934,2.93152070522838,1,391.27520155711,0.000229427742602267,5.36267335903284e-06,-100.252667111281
26581,0.5,0.000194434759150352,5,8.4,4,6,0.5,0.5,0.5,100.636939922764,339.459768138112,2.88765190012201,1,26645,15203934,2.93152070522838,1,391.27520155711,0.000229427742602267,5.36267335903284e-06,-100.771307232198
26591,0.5,0.000161847456228988,5,8.4,4,6,0.5,0.5,0.5,100.636939922764,339.459768138112,3.18841430351409,1,26645,15203934,2.94481313372189,1,393.088552337624,0.000229427742602267,7.77977997249782e-06,-100.588917463939
26601,0.5,0.000161847456228988,5,8.4,4,6,0.5,0.5,0.5,102.368499656205,307.961252108761,3.18841430351409,1,26645,15203934,2.95116950439826,1,393.088552337624,0.000229427742602267,7.77977997249782e-06,-101.57077690764
26611,0.5,0.000212093934974324,5,8.4,4,6,0.5,0.5,0.5,100.890317944579,489.485359607133,3.14665502556591,1,26645,15203934,2.95187145003108,1,393.088552337624,0.000229427742602267,7.77977997249782e-06,-100.296553451839
26621,0.5,0.000216158049259108,5,8.4,4,6,0.5,0.5,0.5,100.890317944579,409.553530403509,3.14665502556591,1,26645,15203934,2.95187145003108,1,393.088552337624,0.000237450717137551,8.11385940269543e-06,-99.6788166226507
26631,0.5,0.000149840907277295,5,8.4,4,6,0.5,0.5,0.5,100.890317944579,709.880542326084,3.14665502556591,1,26645,15203934,2.95187145003108,1,392.379624323305,0.000237450717137551,8.11385940269543e-06,-101.278884193772
26641,0.5,0.000166798265464559,5,8.4,4,6,0.5,0.5,0.5,101.169639133009,531.897281437773,3.06905178103073,1,26645,15203934,2.95187145003108,1,395.122769372081,0.000237450717137551,8.11385940269543e-06,-99.9612647181087
26651,0.5,0.000186662028226586,5,8.4,4,6,0.5,0.5,0.5,99.5708307163802,514.814204111861,3.06905178103073,1,26645,15203934,2.97299489831667,1,395.122769372081,0.000235920964041087,2.16847482099814e-06,-97.9343412387763
26661,0.5,0.000186662028226586,5,8.4,4,6,0.5,0.5,0.5,96.8577551450496,643.019909228458,3.04358750309838,1,26645,15203934,2.95692992181474,1,392.851944361325,0.000235920964041087,2.60541697236472e-06,-99.58714683837
26671,0.5,0.000164074058203052,5,8.4,4,6,0.5,0.5,0.5,96.8577551450496,609.543752734726,3.04358750309838,1,26645,15203934,2.95692992181474,1,393.635107632844,0.000238436439300867,2.60541697236472e-06,-99.3747039826986
26681,0.5,0.000164074058203052,5,8.4,4,6,0.5,0.5,0.5,96.8577551450496,744.122505318802,3.04358750309838,1,26645,15203934,2.9676812849603,1,393.635107632844,0.000252274024627003,2.60541697236472e-06,-104.04876975711
26691,0.5,0.000164074058203052,5,8.4,4,6,0.5,0.5,0.5,96.6842258664109,744.122505318802,3.01693279099109,1,26645,15203934,2.9676812849603,1,393.635107632844,0.000238105390426405,5.8718009193217e-06,-101.746189631614
26701,0.5,0.000164074058203052,5,8.4,4,6,0.5,0.5,0.5,96.6842258664109,744.122505318802,3.02670394975079,1,26645,15203934,2.9676812849603,1,393.969988015963,0.000240886113165661,4.25794320992445e-06,-101.362902206058
26711,0.5,0.000192024683870441,5,8.4,4,6,0.5,0.5,0.5,98.256886014204,1000.21287221644,3.02670394975079,1,26645,15203934,2.96610156166729,1,393.555494334229,0.000240886113165661,3.52343322348924e-06,-105.556496533283
26721,0.5,0.000189340045932875,5,8.4,4,6,0.5,0.5,0.5,98.256886014204,1000.21287221644,3.01361969041229,1,26645,15203934,2.96610156166729,1,394.211506708579,0.000240886113165661,2.90110048704724e-06,-104.778107809261
26731,0.5,0.000189340045932875,5,8.4,4,6,0.5,0.5,0.5,98.256886014204,558.582958671827,3.01361969041229,1,26645,15203934,2.96776881002376,1,394.211506708579,0.000233310564710138,2.90110048704724e-06,-98.546969288011
26741,0.5,0.000189340045932875,5,8.4,4,6,0.5,0.5,0.5,98.256886014204,558.582958671827,3.01361969041229,1,26645,15203934,2.9674348556022,1,394.211506708579,0.000233310564710138,2.90110048704724e-06,-98.5028514378589
26751,0.5,0.000189340045932875,5,8.4,4,6,0.5,0.5,0.5,98.256886014204,558.582958671827,3.01361969041229,1,26645,15203934,2.9674348556022,1,393.670588345147,0.000233310564710138,2.90110048704724e-06,-99.2190125115658
26761,0.5,0.000189340045932875,5,8.4,4,6,0.5,0.5,0.5,98.256886014204,558.582958671827,3.01361969041229,1,26645,15203934,2.9674348556022,1,393.670588345147,0.000233310564710138,3.52007935362598e-06,-99.2992992239787
26771,0.5,0.000162047764887278,5,8.4,4,6,0.5,0.5,0.5,98.256886014204,391.07646855176,3.10723663674702,1,26645,15203934,2.9674348556022,1,394.970878059819,0.000233310564710138,3.52007935362598e-06,-98.506186002959
26781,0.5,0.000216183322214534,5,8.4,4,6,0.5,0.5,0.5,98.256886014204,379.688308239505,3.10723663674702,1,26645,15203934,2.9674348556022,1,394.970878059819,0.000243519605779262,3.52007935362598e-06,-99.5736287879613
26791,0.5,0.000206681371925766,5,8.4,4,6,0.5,0.5,0.5,100.148210764466,555.431396063018,3.12481181615526,1,26645,15203934,2.9674348556022,1,394.970878059819,0.000242683243437882,1.18052293010897e-05,-100.271025704211
26801,0.5,0.000206681371925766,5,8.4,4,6,0.5,0.5,0.5,98.4042264439211,369.275081373812,3.12481181615526,1,26645,15203934,2.96175929956598,1,394.970878059819,0.000242683243437882,1.08235244788452e-05,-100.393545151076
26811,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,102.309361453313,369.275081373812,2.99571023223337,1,26645,15203934,2.96175929956598,1,394.970878059819,0.000242683243437882,1.08235244788452e-05,-99.7823825232169
26821,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,102.309361453313,523.936507035617,3.07317728117486,1,26645,15203934,2.95189258908235,1,394.110558907289,0.000242683243437882,7.18245032678906e-06,-99.0886970550771
26831,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,102.309361453313,523.936507035617,3.07317728117486,1,26645,15203934,2.96757634425109,1,394.110558907289,0.000242683243437882,7.18245032678906e-06,-101.269338932545
26841,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,102.309361453313,523.936507035617,3.07317728117486,1,26645,15203934,2.94423019021118,1,394.110558907289,0.000234089486362473,6.82457573308972e-06,-100.053466427585
26851,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,100.442302123644,523.936507035617,3.07317728117486,1,26645,15203934,2.94423019021118,1,394.110558907289,0.000234089486362473,1.04976309372877e-05,-100.928261922157
26861,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,100.442302123644,647.086770796688,3.02935462534049,1,26645,15203934,2.96859337654342,1,394.110558907289,0.00022705158196721,1.04976309372877e-05,-101.783945530719
26871,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,100.442302123644,647.086770796688,3.02935462534049,1,26645,15203934,2.9628974196805,1,395.686573458797,0.000241492504557969,1.04976309372877e-05,-99.8814859583237
26881,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,100.442302123644,706.906718551063,3.02935462534049,1,26645,15203934,2.96917572846684,1,395.686573458797,0.000243901286964901,4.04554145187277e-06,-99.5182995865125
26891,0.5,0.00018321604453029,5,8.4,4,6,0.5,0.5,0.5,101.217321714605,280.167282601589,3.2724205580207,1,26645,15203934,2.96917572846684,1,395.686573458797,0.000243901286964901,1.69125692701184e-05,-103.5866682752
26901,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,99.5229358269763,612.84537481675,3.24815837257395,1,26645,15203934,2.96917572846684,1,395.686573458797,0.000230005398079135,1.69125692701184e-05,-101.74143280733
26911,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,99.5229358269763,575.344175368128,2.93859552828915,1,26645,15203934,2.97192424576856,1,395.686573458797,0.000230005398079135,1.69125692701184e-05,-100.281135582669
26921,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,99.5229358269763,575.344175368128,3.27539760148809,1,26645,15203934,2.95807231873137,1,395.686573458797,0.000237112266531343,6.75437375495377e-06,-101.710234671568
26931,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,99.5229358269763,691.783289853786,3.27539760148809,1,26645,15203934,2.97890124913381,1,396.097497286864,0.000231286398831996,6.75437375495377e-06,-101.666875064578
26941,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,99.7032592080156,300.555627809895,2.88848994138515,1,26645,15203934,2.97890124913381,1,398.32657567463,0.000243530782155065,1.50115730433886e-05,-102.448915055088
26951,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,99.7032592080156,300.555627809895,2.88848994138515,1,26645,15203934,2.99494370354003,1,400.63333927688,0.000243530782155065,3.48563209191676e-05,-105.944863581183
26961,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,99.7032592080156,455.963711376406,2.88848994138515,1,26645,15203934,3.00291700119093,1,400.63333927688,0.000231557995856817,2.53255774701978e-05,-101.142066656449
26971,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,455.963711376406,3.05029461285754,1,26645,15203934,3.00291700119093,1,400.63333927688,0.00022899473622331,3.48476507992948e-05,-102.104781327501
26981,0.5,0.000176588182918798,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,659.853255021586,3.05029461285754,1,26645,15203934,3.00291700119093,1,400.63333927688,0.00022899473622331,3.48476507992948e-05,-102.511022109539
26991,0.5,0.000204596958320101,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,659.853255021586,3.13337498182559,1,26645,15203934,3.00758517091859,1,401.736573410529,0.00022899473622331,2.33513465813413e-05,-102.329837455045
27001,0.5,0.000204596958320101,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,387.196236158025,3.13337498182559,1,26645,15203934,3.00702912546136,1,401.377935728301,0.000232812251709809,3.9324992312018e-06,-99.2083706628948
27011,0.5,0.00023052960085389,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,538.50196608533,3.13337498182559,1,26645,15203934,3.00702912546136,1,401.377935728301,0.000232812251709809,3.9324992312018e-06,-100.136301536811
27021,0.5,0.000249416185868672,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,538.50196608533,3.13337498182559,1,26645,15203934,3.00702912546136,1,402.073926527536,0.000232812251709809,3.9324992312018e-06,-102.191349839725
27031,0.5,0.000267355123110872,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,538.50196608533,3.13337498182559,1,26645,15203934,3.00702912546136,1,401.192485331189,0.000232812251709809,3.9324992312018e-06,-103.261465547526
27041,0.5,0.000244635808404118,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,538.50196608533,3.13337498182559,1,26645,15203934,3.00702912546136,1,401.256188579329,0.000232812251709809,1.55077779333468e-06,-100.863343394801
27051,0.5,0.000244635808404118,5,8.4,4,6,0.5,0.5,0.5,100.053331103359,538.50196608533,3.13337498182559,1,26645,15203934,3.00702912546136,1,401.256188579329,0.000230916811509456,1.55077779333468e-06,-100.990824163234
27061,0.5,0.000182919333764943,5,8.4,4,6,0.5,0.5,0.5,104.287079625883,467.876403320414,3.13337498182559,1,26645,15203934,2.99378369783737,1,401.256188579329,0.000227973612215697,1.55077779333468e-06,-100.835854267135
27071,0.5,0.000182919333764943,5,8.4,4,6,0.5,0.5,0.5,104.287079625883,477.570888152315,2.83555208642329,1,26645,15203934,2.99378369783737,1,401.256188579329,0.000227973612215697,1.55077779333468e-06,-101.497282547375
27081,0.5,0.000182919333764943,5,8.4,4,6,0.5,0.5,0.5,104.287079625883,477.570888152315,2.83555208642329,1,26645,15203934,2.99378369783737,1,401.258539912596,0.000242852207590388,2.91614410300298e-06,-101.837026716593
27091,0.5,0.000182919333764943,5,8.4,4,6,0.5,0.5,0.5,100.046389555324,477.570888152315,2.83555208642329,1,26645,15203934,2.99650487932431,1,399.104451296724,0.000229151046101876,2.55678082589762e-05,-102.008767507062
27101,0.5,0.000182919333764943,5,8.4,4,6,0.5,0.5,0.5,100.046389555324,351.176508640453,3.23595787382285,1,26645,15203934,3.00223491099848,1,399.104451296724,0.000229151046101876,2.605421728504e-05,-104.559727109793
