"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
12871,0.5,0.000199487194735212,5,8.4,4,6,0.5,0.5,0.5,100.519381705567,376.071656981973,3.04869595237893,1,26645,15203934,2.9970353453144,1,400.081582203054,0.000231690797835954,8.28584611243211e-06,-98.9812965520525
12881,0.5,0.000170989841529122,5,8.4,4,6,0.5,0.5,0.5,102.454971153571,306.008091014993,2.98260276606213,1,26645,15203934,2.93928646353889,1,391.955603192343,0.000234407807480811,1.97745590406731e-06,-99.0670655919203
12891,0.5,0.000155822279159487,5,8.4,4,6,0.5,0.5,0.5,100.625186335092,739.71708917031,2.99394041819316,1,26645,15203934,2.95881673271519,1,394.57578634857,0.000235260015498706,3.71718667536639e-07,-99.4535790396729
12901,0.5,0.000149301121186718,5,8.4,4,6,0.5,0.5,0.5,100.526396608393,685.382083648311,3.07443797217417,1,26645,15203934,2.98371004545704,1,398.161993817799,0.000234643848051401,1.18349800702361e-06,-98.7510036067155
12911,0.5,0.000171311993272601,5,8.4,4,6,0.5,0.5,0.5,100.79085661813,390.643244545708,3.15012005702868,1,26645,15203934,2.94689279320224,1,393.528670409114,0.000237677935450534,3.17479666315039e-06,-98.3552829665904
12921,0.5,0.000180038450241753,5,8.4,4,6,0.5,0.5,0.5,97.8484961241033,320.223084254002,3.17783062630713,1,26645,15203934,2.94903954416379,1,392.419187878939,0.00023581668257871,4.10000976472836e-07,-98.7103738630786
12931,0.5,0.000163476761959425,5,8.4,4,6,0.5,0.5,0.5,97.1154422082312,369.242103355186,3.06232541180369,1,26645,15203934,3.01627797911665,1,402.289923485061,0.000237991006117408,6.1812191121064e-06,-101.012804693239
12941,0.5,0.000175966761451857,5,8.4,4,6,0.5,0.5,0.5,95.9194288829565,537.177777456138,3.06365612820809,1,26645,15203934,3.00615835326815,1,400.434678849138,0.000235075902301896,1.15694697343578e-05,-100.893140653777
12951,0.5,0.000180680565739683,5,8.4,4,6,0.5,0.5,0.5,98.8550462029118,682.129299024475,3.114967296762,1,26645,15203934,2.99490610522189,1,398.764364944291,0.000245918000995939,8.85549688628455e-06,-100.979953568911
12961,0.5,0.000184299565995197,5,8.4,4,6,0.5,0.5,0.5,100.072739699412,396.422324161956,3.06777613875255,1,26645,15203934,2.96468470507904,1,394.542375279843,0.000248571519507754,1.43049732695877e-06,-99.0901327475393
12971,0.5,0.000198350004909475,5,8.4,4,6,0.5,0.5,0.5,101.123166179503,651.009326428475,3.14393829390748,1,26645,15203934,3.02930558285731,1,404.45214221908,0.000231640720291075,6.21480273591494e-06,-99.7748708293039
12981,0.5,0.000210590345037428,5,8.4,4,6,0.5,0.5,0.5,98.3610310469933,492.574440990036,3.31161323012782,1,26645,15203934,2.91367950937413,1,386.80523709077,0.000235953163802877,5.29685638037969e-06,-102.270954303377
12991,0.5,0.000219684585222695,5,8.4,4,6,0.5,0.5,0.5,97.2552792809539,379.153552759049,3.26205833928799,1,26645,15203934,2.87323898799824,1,381.030592057933,0.000242843740248521,1.39282674609743e-05,-104.708478971709
13001,0.5,0.000207856499431665,5,8.4,4,6,0.5,0.5,0.5,97.0270189494003,582.674471030999,3.0513003146342,1,26645,15203934,2.90694501557727,1,386.355608016449,0.000231288873026592,9.15892863716173e-06,-103.306868478317
13011,0.5,0.000203567407602314,5,8.4,4,6,0.5,0.5,0.5,97.0863079812554,626.904213834537,3.0532857430598,1,26645,15203934,2.9907357306672,1,396.452687401639,0.000234621733433077,7.72238918207931e-06,-101.472363546721
13021,0.5,0.000169365850109646,5,8.4,4,6,0.5,0.5,0.5,99.8835835423987,601.27552458276,3.00594742630239,1,26645,15203934,3.11144835979931,1,414.72173073956,0.000225300186715628,4.4538098102722e-07,-101.590406342944
13031,0.5,0.000135493448165643,5,8.4,4,6,0.5,0.5,0.5,102.508199186515,571.869559634857,3.03002060849554,1,26645,15203934,3.08639275371681,1,412.621766140931,0.000233698502444638,4.19878849372356e-07,-103.038409962905
13041,0.5,0.000147007420473566,5,8.4,4,6,0.5,0.5,0.5,100.113909542706,656.820383023916,3.03996800323989,1,26645,15203934,3.06123905048351,1,409.194702395832,0.000228918649757304,7.17013861443146e-06,-101.296881496641
13051,0.5,0.000132249210588338,5,8.4,4,6,0.5,0.5,0.5,97.6933034204814,728.338337132947,2.82027100764458,1,26645,15203934,3.07700800869548,1,408.844120056073,0.000240589388101758,9.13969084980944e-06,-106.355166993215
13061,0.5,0.000151046466984044,5,8.4,4,6,0.5,0.5,0.5,104.166507133142,715.374883901713,3.1484034435602,1,26645,15203934,3.03498925725834,1,403.327512009796,0.000229081898912302,5.78657125758591e-06,-105.629750056064
13071,0.5,0.000172596454031737,5,8.4,4,6,0.5,0.5,0.5,100.233247881782,746.510908669567,3.03930427452529,1,26645,15203934,3.09267525277273,1,413.640551467978,0.000230285241611135,6.03682143267466e-06,-102.581315231815
13081,0.5,0.000172342621140288,5,8.4,4,6,0.5,0.5,0.5,97.9077684703313,708.020495757499,3.15183364333504,1,26645,15203934,3.07282889781405,1,409.143743872704,0.000230605238487393,2.34465494469516e-06,-101.406943923403
13091,0.5,0.000211091821452126,5,8.4,4,6,0.5,0.5,0.5,98.4193560850175,684.151875882426,3.07737990143079,1,26645,15203934,3.02125423664978,1,401.892748809946,0.000240502690611866,3.2077732515102e-06,-100.552886180429
13101,0.5,0.000184685102428751,5,8.4,4,6,0.5,0.5,0.5,100.506096128137,695.374580389248,3.07454879148301,1,26645,15203934,3.01943403931664,1,402.449271968826,0.000244796035393531,4.99848428488377e-06,-100.350932607937
13111,0.5,0.000194451658257505,5,8.4,4,6,0.5,0.5,0.5,102.7703062482,718.657261941607,2.96888301880508,1,26645,15203934,3.01430963130747,1,401.644209021404,0.000237794863816654,7.73678271206907e-06,-100.669328692065
13121,0.5,0.000174925691257735,5,8.4,4,6,0.5,0.5,0.5,101.912634375917,631.029928349364,3.09833934435328,1,26645,15203934,3.00387060023691,1,400.643961230416,0.000247039283260243,5.02853891841628e-06,-100.57999436344
13131,0.5,0.000192772144835209,5,8.4,4,6,0.5,0.5,0.5,102.150842161701,404.118031122875,3.13404223184941,1,26645,15203934,3.00858356090547,1,401.119034311529,0.000241524184263585,3.12411530604482e-06,-100.103200342745
13141,0.5,0.000145936033100323,5,8.4,4,6,0.5,0.5,0.5,99.8832430145233,665.37648439036,2.95752913851182,1,26645,15203934,2.9889738622991,1,398.971870178433,0.000239812767128507,3.35590632816191e-06,-99.6149351834559
13151,0.5,0.000164253311866326,5,8.4,4,6,0.5,0.5,0.5,101.992011011327,787.688814381949,2.88456361752029,1,26645,15203934,3.04105889595096,1,406.901703192905,0.000230252869013685,1.08202516064697e-06,-100.628757498793
13161,0.5,0.000177773486106456,5,8.4,4,6,0.5,0.5,0.5,99.0932039744748,713.147919748524,3.19758314954619,1,26645,15203934,2.96898487209833,1,396.554276797986,0.000233191751854517,5.67639993523692e-06,-100.956668469045
13171,0.5,0.000172900615257125,5,8.4,4,6,0.5,0.5,0.5,98.6471382815608,509.320654894699,3.35077506606104,1,26645,15203934,2.99085863163914,1,399.280645754249,0.000233730400072486,1.30372848602786e-06,-101.543279404604
13181,0.5,0.000189883119143464,5,8.4,4,6,0.5,0.5,0.5,96.3903977678762,499.619530544908,3.19614019099977,1,26645,15203934,2.95966840524312,1,394.12759381981,0.000238779697682402,4.36489896345459e-06,-100.297272124651
13191,0.5,0.000150061583122541,5,8.4,4,6,0.5,0.5,0.5,98.0990805283057,653.374958428252,3.31251531348531,1,26645,15203934,2.98289066162084,1,396.707557646584,0.000236680564759981,1.7955938871741e-06,-101.708794538003
13201,0.5,0.000189761244172134,5,8.4,4,6,0.5,0.5,0.5,99.1786708337164,617.591869870628,3.1236748696792,1,26645,15203934,2.98539544568543,1,398.309974427617,0.000231527119215037,7.334681454525e-06,-99.1638108792575
13211,0.5,0.000164950432325131,5,8.4,4,6,0.5,0.5,0.5,99.7184969032465,666.734309154551,3.10222572405867,1,26645,15203934,3.07437192683449,1,409.148812282961,0.000227852777424913,2.1044368225449e-06,-100.5658340127
13221,0.5,0.000194543228758817,5,8.4,4,6,0.5,0.5,0.5,101.882073299398,786.189984922808,3.0990530596318,1,26645,15203934,3.05544949189863,1,407.97382037244,0.000229697649111546,1.25450090307216e-06,-100.469723608266
13231,0.5,0.000193242774032968,5,8.4,4,6,0.5,0.5,0.5,98.897873307692,441.659352194147,3.3345684541506,1,26645,15203934,3.02448654093723,1,402.634466941836,0.000237767339797198,4.85038034893172e-06,-103.148678978497
13241,0.5,0.000177508800824611,5,8.4,4,6,0.5,0.5,0.5,99.4377521484816,494.217505544933,3.39633633127535,1,26645,15203934,2.95869736438235,1,394.237591788319,0.00023559797331909,9.42175147852313e-07,-101.427981107087
13251,0.5,0.000181668446072855,5,8.4,4,6,0.5,0.5,0.5,99.1172381530519,584.656974972311,3.32940248075536,1,26645,15203934,2.97058393671469,1,396.658127531617,0.000231867417411743,1.04223644091957e-06,-101.227033091557
13261,0.5,0.00018819168671539,5,8.4,4,6,0.5,0.5,0.5,98.9642865077076,619.481783711911,3.30194112564602,1,26645,15203934,3.02116296406505,1,402.624888419744,0.000223138433192378,9.75707407415012e-06,-103.627677141104
13271,0.5,0.000193891368022832,5,8.4,4,6,0.5,0.5,0.5,103.055085571012,583.449793270031,3.28367463218878,1,26645,15203934,3.05301770455953,1,408.298194081104,0.000223352642923288,5.8398671592172e-06,-104.40600440534
13281,0.5,0.000201016772922435,5,8.4,4,6,0.5,0.5,0.5,102.121740594803,470.7944173162,2.94467273461356,1,26645,15203934,2.98086108781631,1,397.212104115993,0.000229370086697004,1.04925332857023e-05,-99.9937421967083
13291,0.5,0.000184050335788572,5,8.4,4,6,0.5,0.5,0.5,101.267241696848,252.70799194898,3.12102444913882,1,26645,15203934,2.87594953127988,1,380.853936970853,0.000242127993735705,1.12927975334693e-05,-102.179710299616
13301,0.5,0.000188610542689471,5,8.4,4,6,0.5,0.5,0.5,101.073014935761,431.318245203522,3.1307165897136,1,26645,15203934,2.94887928548095,1,392.183747962439,0.000229719549178008,1.25492635863849e-05,-100.437189863717
13311,0.5,0.000148003588449693,5,8.4,4,6,0.5,0.5,0.5,102.027063204635,697.201476698276,2.9751996975652,1,26645,15203934,2.97041261973362,1,396.756512260516,0.000238891748146028,6.99053207002665e-06,-100.479420370171
13321,0.5,0.00017829403674645,5,8.4,4,6,0.5,0.5,0.5,102.076305820416,795.824352260974,3.07888994792303,1,26645,15203934,2.99552446989294,1,399.301193462461,0.000236945008260189,6.29216008556898e-06,-100.370200810842
13331,0.5,0.000225901232634229,5,8.4,4,6,0.5,0.5,0.5,103.36630662221,657.607466332873,3.10441385509998,1,26645,15203934,2.99748699113879,1,400.845474775562,0.000239879290960528,3.22586766032636e-06,-101.400626785029
13341,0.5,0.000151120894872093,5,8.4,4,6,0.5,0.5,0.5,98.2430085299424,837.642254283642,3.16243756194995,1,26645,15203934,2.97912458923229,1,397.170346754757,0.000245579523652297,9.32580184976492e-06,-103.895114933749
13351,0.5,0.000198277779112042,5,8.4,4,6,0.5,0.5,0.5,100.882509936384,657.838771047706,3.2289968201728,1,26645,15203934,3.05326953393436,1,406.672095478563,0.000238806968712761,1.67412322012468e-06,-102.004055177003
13361,0.5,0.00020388259039089,5,8.4,4,6,0.5,0.5,0.5,98.8339152499521,726.346215090303,3.08111943289189,1,26645,15203934,3.02563637978976,1,402.806965317117,0.000248027753560152,8.54801270502855e-06,-103.185205998458
13371,0.5,0.000181431920948146,5,8.4,4,6,0.5,0.5,0.5,102.138995972045,651.950185929523,3.16742270953367,1,26645,15203934,3.00538177446413,1,401.015177239968,0.000240205795161611,1.44989468770797e-05,-101.143770266678
13381,0.5,0.000180291117488301,5,8.4,4,6,0.5,0.5,0.5,102.241563514105,647.617734657636,3.20806217723201,1,26645,15203934,3.02632357255431,1,404.888971644924,0.000239590232094052,5.55270183007052e-06,-101.232613758534
13391,0.5,0.000142040153646532,5,8.4,4,6,0.5,0.5,0.5,101.709866994619,527.225083310789,3.06707983642132,1,26645,15203934,3.03981248071345,1,405.421056457467,0.000235846773887636,1.02883321254593e-05,-101.30605580142
13401,0.5,0.00020465547526065,5,8.4,4,6,0.5,0.5,0.5,98.7596047674543,587.649004236649,3.05191545873662,1,26645,15203934,3.06657641592673,1,408.567809875299,0.000232459815695223,1.16720573093069e-05,-100.999977438953
13411,0.5,0.000222852350819572,5,8.4,4,6,0.5,0.5,0.5,99.6994479615584,297.984202545754,3.06830649544916,1,26645,15203934,2.96215466886887,1,394.540335012921,0.000232743633894375,5.54634470293976e-06,-99.8116367367696
13421,0.5,0.000210880154272682,5,8.4,4,6,0.5,0.5,0.5,100.8403436113,437.355664701697,2.96959551036238,1,26645,15203934,2.9860157753623,1,398.426555555394,0.000230012818214382,1.09096943596709e-05,-99.4460322400008
13431,0.5,0.000185167507270281,5,8.4,4,6,0.5,0.5,0.5,101.447111338262,517.236528114014,2.92379180143614,1,26645,15203934,3.00852430386369,1,401.1427007521,0.000223579894871162,7.27704182340327e-06,-100.039239841386
13441,0.5,0.000159336092344813,5,8.4,4,6,0.5,0.5,0.5,99.3089607453916,340.501744298167,3.09534169463739,1,26645,15203934,2.93314508910478,1,390.26358730686,0.000234633401060558,1.95264801043739e-05,-100.86602609412
13451,0.5,0.000195161427395287,5,8.4,4,6,0.5,0.5,0.5,102.012184219052,387.621068368373,2.98687123917109,1,26645,15203934,2.9513229550606,1,392.618922134791,0.000231412438120956,1.14016631632493e-05,-100.470445660351
13461,0.5,0.000189399286235759,5,8.4,4,6,0.5,0.5,0.5,100.194766919389,323.042852478443,2.90837618375093,1,26645,15203934,2.9254810174696,1,389.657829247395,0.000240012563465115,1.72226657902531e-05,-100.995763594909
13471,0.5,0.000217568028948177,5,8.4,4,6,0.5,0.5,0.5,100.552712003915,409.087630779875,2.80349424733613,1,26645,15203934,2.98929529283896,1,400.143813582342,0.000233783571324491,1.27882571223538e-05,-102.391644032608
13481,0.5,0.000187626285186418,5,8.4,4,6,0.5,0.5,0.5,99.5174628655955,389.403614240139,2.86819816236258,1,26645,15203934,3.01052984896914,1,401.001424117598,0.000235004852233073,1.95578883066225e-05,-101.007015006382
13491,0.5,0.000196585477678487,5,8.4,4,6,0.5,0.5,0.5,98.2220384291699,564.16975653606,3.13347377560699,1,26645,15203934,2.99491888183998,1,398.871612348502,0.000238805240503758,1.6076044117153e-05,-100.524408168422
13501,0.5,0.000162427970293332,5,8.4,4,6,0.5,0.5,0.5,97.8135946385705,569.253585042758,3.01503834926906,1,26645,15203934,3.00468350910013,1,401.761631781331,0.000234386178767054,7.94955677863631e-06,-100.58653584376
13511,0.5,0.000203880428968062,5,8.4,4,6,0.5,0.5,0.5,99.1710664556871,297.571771536327,2.98881655964163,1,26645,15203934,2.9569440873523,1,394.633097500361,0.000237753121421609,1.30380162415647e-05,-100.274144592168
13521,0.5,0.000207758089185354,5,8.4,4,6,0.5,0.5,0.5,98.6368413669602,286.93012290631,2.92261199310553,1,26645,15203934,2.9477761886245,1,392.304014232388,0.000232041289348404,1.55460400305358e-05,-101.278966562992
13531,0.5,0.000195426360375379,5,8.4,4,6,0.5,0.5,0.5,99.7480037360562,330.47695502833,2.92182602537059,1,26645,15203934,2.93711533042487,1,390.45111971559,0.00023592551304217,1.72439339942987e-05,-100.806981443071
13541,0.5,0.000175982865632198,5,8.4,4,6,0.5,0.5,0.5,105.780434876596,612.201665877783,2.92147403632618,1,26645,15203934,2.96992648864667,1,396.433183136249,0.000232877720789354,2.13611068672469e-06,-102.042584843167
13551,0.5,0.000175982865632198,5,8.4,4,6,0.5,0.5,0.5,105.780434876596,612.201665877783,2.92147403632618,1,26645,15203934,2.96992648864667,1,396.433183136249,0.000232877720789354,2.13611068672469e-06,-102.042584843167
13561,0.5,0.00015103059695728,5,8.4,4,6,0.5,0.5,0.5,101.447589724289,711.211633521467,3.05189401700313,1,26645,15203934,2.97932652839567,1,396.472791014023,0.00023750164756093,2.98213210993368e-06,-99.8340054752253
13571,0.5,0.000165630363110111,5,8.4,4,6,0.5,0.5,0.5,101.507556883716,679.273695444383,2.95641293451311,1,26645,15203934,2.98987017436052,1,397.729750747009,0.000240609700421577,4.85063100769857e-06,-100.062277279884
13581,0.5,0.000211177770286127,5,8.4,4,6,0.5,0.5,0.5,100.352737245474,957.789500596522,2.87629640341419,1,26645,15203934,3.0804931520548,1,411.827113152779,0.000231850463924983,8.12245271860607e-06,-105.299009727849
13591,0.5,0.000224392040148527,5,8.4,4,6,0.5,0.5,0.5,100.186692976931,471.779189432367,3.09557820647039,1,26645,15203934,2.96703972674277,1,396.251984388926,0.000242677254496923,2.24656906246675e-06,-99.513084594229
13601,0.5,0.000220663446729309,5,8.4,4,6,0.5,0.5,0.5,99.7455906557908,548.071351931063,3.09239942290255,1,26645,15203934,2.98259166107375,1,398.104160049273,0.000240607248076227,5.92696483744746e-07,-98.9362634700969
13611,0.5,0.000220663446729309,5,8.4,4,6,0.5,0.5,0.5,99.7455906557908,548.071351931063,3.09239942290255,1,26645,15203934,2.98259166107375,1,398.104160049273,0.000240607248076227,5.92696483744746e-07,-98.9362634700969
13621,0.5,0.000220663446729309,5,8.4,4,6,0.5,0.5,0.5,99.7455906557908,548.071351931063,3.09239942290255,1,26645,15203934,2.98259166107375,1,398.104160049273,0.000240607248076227,5.92696483744746e-07,-98.9362634700969
13631,0.5,0.000244425841100553,5,8.4,4,6,0.5,0.5,0.5,98.8951287609867,446.81261252752,2.8953606200283,1,26645,15203934,2.99380318819372,1,398.33943122877,0.00023945285218528,1.06718364617344e-05,-101.919085958872
13641,0.5,0.000237814297893437,5,8.4,4,6,0.5,0.5,0.5,100.396371831068,242.271593369406,2.89806677514773,1,26645,15203934,2.99566754481803,1,398.906869103588,0.000236904614266032,1.89546458301478e-05,-104.092579408629
13651,0.5,0.000199985057593575,5,8.4,4,6,0.5,0.5,0.5,102.449134244877,444.948330535478,2.80543112342627,1,26645,15203934,2.99749047636968,1,400.493903987824,0.000229827906848614,1.93873865671771e-05,-102.271891679201
13661,0.5,0.000217373120026123,5,8.4,4,6,0.5,0.5,0.5,102.146657594572,484.358892880387,3.05860131266317,1,26645,15203934,2.9991053367083,1,400.44681564575,0.000232278367797822,2.64940328709414e-05,-102.057737325469
13671,0.5,0.000183181788314866,5,8.4,4,6,0.5,0.5,0.5,99.781824737553,456.826405046945,3.08117496571486,1,26645,15203934,3.07835511804344,1,409.746468615043,0.000231024993105052,2.01014577850612e-05,-103.08224780054
13681,0.5,0.000178141261657272,5,8.4,4,6,0.5,0.5,0.5,101.095305212648,669.449767349853,3.10110287229397,1,26645,15203934,3.02079444477368,1,401.902628122242,0.000234325471681001,3.14044933723643e-06,-99.4068486387126
13691,0.5,0.000159009532341127,5,8.4,4,6,0.5,0.5,0.5,99.4219883447346,674.45043234508,2.97534625462098,1,26645,15203934,3.07968244799391,1,410.381586309976,0.000236542219749535,5.03377726156221e-06,-100.863527042378
13701,0.5,0.000156016735374735,5,8.4,4,6,0.5,0.5,0.5,98.9356363463156,561.626022425899,2.89202553686974,1,26645,15203934,3.05103577812811,1,406.832282886686,0.000236555021925754,1.08722596721977e-05,-100.921038649783
13711,0.5,0.000166913505925604,5,8.4,4,6,0.5,0.5,0.5,103.303002222606,456.392125474914,3.0002110941684,1,26645,15203934,2.9498484789791,1,392.88282657751,0.000238653694416186,2.75170649910949e-06,-99.3038128060787
13721,0.5,0.000164817897893185,5,8.4,4,6,0.5,0.5,0.5,99.6959235687286,392.616643335502,3.07313269922299,1,26645,15203934,2.91186527715935,1,386.46479799073,0.000238518341474998,1.30600537463423e-05,-100.191732584627
13731,0.5,0.000195871629869688,5,8.4,4,6,0.5,0.5,0.5,101.721456796827,401.036340372861,3.12103689281772,1,26645,15203934,2.96850137746654,1,394.539956254784,0.000237224567463562,3.7799357312249e-06,-99.7862599667807
13741,0.5,0.000193174770406635,5,8.4,4,6,0.5,0.5,0.5,99.4816433510337,502.761311275317,3.12199396966357,1,26645,15203934,2.95712879231264,1,392.536118798146,0.000234069944305391,8.01808285250063e-06,-99.6935930502633
13751,0.5,0.000187318872700464,5,8.4,4,6,0.5,0.5,0.5,98.1378184509067,513.630621849317,3.14277879597032,1,26645,15203934,2.98832151635644,1,397.742105377535,0.000230818650624313,1.24248732750537e-05,-99.8198711573278
13761,0.5,0.000163435253122799,5,8.4,4,6,0.5,0.5,0.5,102.490569336619,457.179421490935,3.01090728915615,1,26645,15203934,3.00953229785783,1,403.030189829079,0.000242968336619131,5.01505643361255e-06,-100.482348467315
13771,0.5,0.000198631467710002,5,8.4,4,6,0.5,0.5,0.5,101.575648379869,570.828795593578,3.13678148179523,1,26645,15203934,3.08939722307987,1,412.707893615674,0.000222177839070588,1.85903885477206e-05,-104.599681926193
13781,0.5,0.000208558920671384,5,8.4,4,6,0.5,0.5,0.5,98.8146682916345,597.058161298295,3.02546283734565,1,26645,15203934,3.02292749572427,1,403.070358395299,0.000231975202121528,2.10557455400454e-05,-101.015619713487
13791,0.5,0.000210338651463255,5,8.4,4,6,0.5,0.5,0.5,98.4065673868534,572.688555901374,3.08073836310481,1,26645,15203934,3.0345501272048,1,404.264064735546,0.000232657698463744,2.18897395061841e-05,-101.740224300884
13801,0.5,0.00020948499970177,5,8.4,4,6,0.5,0.5,0.5,99.9285232615483,774.083840172431,3.05024582017156,1,26645,15203934,3.06071149701815,1,408.277919832978,0.000231612741726575,2.98285731085389e-06,-100.722727618119
13811,0.5,0.000207393145804677,5,8.4,4,6,0.5,0.5,0.5,100.078294108572,794.610276776675,3.00689881016016,1,26645,15203934,3.0318356534692,1,404.843487538248,0.000233680624588818,2.8168596405548e-06,-100.276479157681
13821,0.5,0.000174528607056187,5,8.4,4,6,0.5,0.5,0.5,100.050338613594,693.381609864591,2.94076362298361,1,26645,15203934,3.07317731403413,1,409.683673571514,0.000231166276249037,5.97749269994808e-06,-99.8963492135342
13831,0.5,0.000160727288365792,5,8.4,4,6,0.5,0.5,0.5,98.4722824088549,521.880877926645,3.15056838775103,1,26645,15203934,2.98411209738482,1,398.631242449534,0.000241887422496461,4.84018480185653e-07,-99.3420777676687
13841,0.5,0.00013940412091534,5,8.4,4,6,0.5,0.5,0.5,98.4110400849429,705.090558037762,3.11598659409805,1,26645,15203934,2.94295623099393,1,391.422669516071,0.000238298713009053,2.43631911432881e-06,-100.891158441205
13851,0.5,0.00014818375255987,5,8.4,4,6,0.5,0.5,0.5,100.345341903481,508.085053849227,3.25272071892119,1,26645,15203934,2.92823504188453,1,389.623305936188,0.000234904016564773,1.05863370228176e-06,-99.8808532023442
13861,0.5,0.000208264052712092,5,8.4,4,6,0.5,0.5,0.5,102.861348055365,301.674728508943,3.09706374330047,1,26645,15203934,2.95042568280185,1,391.992944733258,0.000234221771299045,1.15384103764284e-05,-102.980742360578
13871,0.5,0.000201900476966839,5,8.4,4,6,0.5,0.5,0.5,101.010093588079,428.125024710091,2.80184074416943,1,26645,15203934,3.06101835470413,1,407.439113229983,0.000235708991972776,2.23728342898755e-06,-101.621070746498
13881,0.5,0.000151344756421486,5,8.4,4,6,0.5,0.5,0.5,101.08495779671,517.899923264763,3.0083468197862,1,26645,15203934,3.07690951899088,1,410.074640628159,0.000234053454068452,5.08798610140798e-06,-101.306185572883
13891,0.5,0.00017134928549683,5,8.4,4,6,0.5,0.5,0.5,102.751830288878,559.318745939498,3.09973910067383,1,26645,15203934,2.99882002295424,1,399.685841384556,0.000238638450813796,1.30946472119202e-05,-100.449715209705
13901,0.5,0.000207151218562383,5,8.4,4,6,0.5,0.5,0.5,99.7133319545525,458.019118020563,3.06728577564751,1,26645,15203934,2.94364418992658,1,391.901744593176,0.00023976573789165,1.07054018323964e-05,-99.2147108872933
13911,0.5,0.000212581333858619,5,8.4,4,6,0.5,0.5,0.5,99.4599981316023,560.948571550635,3.05049420143434,1,26645,15203934,2.95661302114153,1,394.677932955179,0.00022988680583704,1.36968189822814e-05,-101.118004516473
13921,0.5,0.000213045865694158,5,8.4,4,6,0.5,0.5,0.5,99.1983713264385,501.257166393313,3.19924364298593,1,26645,15203934,2.98876009722057,1,398.587618902656,0.00022439535744461,3.47889379674245e-06,-101.120625903404
13931,0.5,0.00018867005767476,5,8.4,4,6,0.5,0.5,0.5,99.9503519189047,395.07362116572,3.17739682943007,1,26645,15203934,2.96496581065712,1,393.676857351371,0.000238464318525819,7.07431552257717e-06,-100.094590321209
13941,0.5,0.000181225516301087,5,8.4,4,6,0.5,0.5,0.5,100.75966869965,582.269261929326,3.26558849613576,1,26645,15203934,2.90964238961109,1,385.780369716173,0.000245033141457613,6.37219269886937e-06,-102.384595454483
13951,0.5,0.000181225516301087,5,8.4,4,6,0.5,0.5,0.5,100.75966869965,582.269261929326,3.26558849613576,1,26645,15203934,2.90964238961109,1,385.780369716173,0.000245033141457613,6.37219269886937e-06,-102.384595454483
13961,0.5,0.000218801573085384,5,8.4,4,6,0.5,0.5,0.5,96.9036502479753,671.190147833517,3.03271626240149,1,26645,15203934,2.98128698620724,1,397.090196619065,0.000241383240910764,6.66242189201641e-06,-101.64833512445
13971,0.5,0.000211593418458424,5,8.4,4,6,0.5,0.5,0.5,97.0319779456776,753.118256202012,3.1988727269046,1,26645,15203934,2.96086552884586,1,394.906980652927,0.000238947330145983,2.80749846953103e-06,-103.347429910333
13981,0.5,0.000202385247026001,5,8.4,4,6,0.5,0.5,0.5,96.5031468178638,596.319433911641,3.14430361419485,1,26645,15203934,2.94134453895344,1,389.130422778384,0.000239046287027661,6.30546724786488e-06,-102.620947400033
13991,0.5,0.000210752059831514,5,8.4,4,6,0.5,0.5,0.5,99.7945950712391,382.75191078672,3.15353907533044,1,26645,15203934,2.99331423191591,1,398.370881772837,0.000227883164988763,2.20613236137539e-06,-100.056279330342
14001,0.5,0.00018670222827757,5,8.4,4,6,0.5,0.5,0.5,99.3241704830683,434.35879971205,3.14137974767704,1,26645,15203934,3.01804569121048,1,402.158495763093,0.000228195497057553,1.63469034790072e-06,-99.0662702889929
14011,0.5,0.000175438634913619,5,8.4,4,6,0.5,0.5,0.5,101.714160734096,355.86449647638,3.21670214898337,1,26645,15203934,2.94003349663661,1,391.707908984391,0.000244504335907099,1.90444775898288e-06,-99.4108792562307
14021,0.5,0.000183686919633076,5,8.4,4,6,0.5,0.5,0.5,102.186487722556,346.162353183999,3.15472386814287,1,26645,15203934,2.94604237596766,1,392.249845598297,0.000245933296766321,6.09708639921638e-07,-99.4897761286205
14031,0.5,0.000183686919633076,5,8.4,4,6,0.5,0.5,0.5,102.186487722556,346.162353183999,3.15472386814287,1,26645,15203934,2.94604237596766,1,392.249845598297,0.000245933296766321,6.09708639921638e-07,-99.4897761286205
14041,0.5,0.00020665594568117,5,8.4,4,6,0.5,0.5,0.5,102.54453385241,301.275514204427,3.08681290245909,1,26645,15203934,2.95278723115215,1,393.92658387689,0.000250970564116511,5.78324222071713e-07,-101.193863554975
14051,0.5,0.000202197681474695,5,8.4,4,6,0.5,0.5,0.5,102.161825646639,350.465562847816,3.10365334660046,1,26645,15203934,2.92570483606931,1,390.228554793072,0.000244497181759786,5.60815573204334e-07,-98.9413991124697
14061,0.5,0.000206274519570848,5,8.4,4,6,0.5,0.5,0.5,101.558137451564,453.661853209787,2.98239502074204,1,26645,15203934,2.95123627356239,1,393.518995374176,0.000242249110812623,4.59414361717577e-06,-98.7283337472988
14071,0.5,0.000188663430990969,5,8.4,4,6,0.5,0.5,0.5,97.969722116141,533.987046017585,3.05353760607688,1,26645,15203934,2.95886827543749,1,393.436153428764,0.000234401468230103,1.19660820775434e-05,-99.4020199542889
