"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
16221,0.5,0.000207221163536163,5,8.4,4,6,0.5,0.5,0.5,99.5462462225609,295.158682490648,3.13930853595711,1,26645,15203934,2.97707571361262,1,395.184562129831,0.000242609979036253,9.09100549808283e-06,-102.225237358712
16231,0.5,0.000215705950073179,5,8.4,4,6,0.5,0.5,0.5,99.0982123966321,392.113976428121,3.12562957397386,1,26645,15203934,3.03836403823592,1,403.675826026655,0.000238373694279305,3.75104278983066e-06,-102.256497489354
16241,0.5,0.000215120932550523,5,8.4,4,6,0.5,0.5,0.5,99.8784038430978,577.189671920159,2.91038260544789,1,26645,15203934,3.0881700979265,1,409.920960468445,0.000233436996627082,1.52818267342763e-05,-103.985681953375
16251,0.5,0.000219837658114422,5,8.4,4,6,0.5,0.5,0.5,99.7416641002665,398.414706882472,3.09513316714739,1,26645,15203934,3.02177446845471,1,404.034942979714,0.000243244834783178,2.51708581241407e-06,-101.50548865411
16261,0.5,0.000220068681681739,5,8.4,4,6,0.5,0.5,0.5,100.357895570219,434.169834961664,3.06321255935774,1,26645,15203934,3.04270167636029,1,406.096018289887,0.000239608945000093,3.56960081025069e-06,-100.709179755578
16271,0.5,0.000165108842920646,5,8.4,4,6,0.5,0.5,0.5,101.447169670582,408.90659950604,3.05848831491176,1,26645,15203934,3.04435821918481,1,407.15723022873,0.000228816089375166,1.00748303333475e-06,-100.161197200904
16281,0.5,0.000176503779480894,5,8.4,4,6,0.5,0.5,0.5,101.004219420319,325.838527279584,3.12217056150186,1,26645,15203934,3.02617408681458,1,402.850109082662,0.000239639314830746,1.40194880834503e-06,-101.237782358849
16291,0.5,0.000176503779480894,5,8.4,4,6,0.5,0.5,0.5,101.004219420319,325.838527279584,3.12217056150186,1,26645,15203934,3.02617408681458,1,402.850109082662,0.000239639314830746,1.40194880834503e-06,-101.237782358849
16301,0.5,0.000170751940958618,5,8.4,4,6,0.5,0.5,0.5,99.3489124721491,515.244570837207,3.01994586117018,1,26645,15203934,3.01449247763528,1,402.675975806406,0.000243529851917359,7.54565373685244e-06,-99.8913005426546
16311,0.5,0.000140832597309829,5,8.4,4,6,0.5,0.5,0.5,99.0894390485565,471.713728517908,2.9977480957778,1,26645,15203934,3.00571885192744,1,401.178670765554,0.00023445688521759,4.71867899236179e-06,-99.6799938981193
16321,0.5,0.000159108072846355,5,8.4,4,6,0.5,0.5,0.5,100.44158122461,550.573864073295,2.95159799160256,1,26645,15203934,2.99991315901217,1,400.386683860157,0.000242044530831605,1.15811423156279e-06,-98.3954878148755
16331,0.5,0.000164737710998513,5,8.4,4,6,0.5,0.5,0.5,99.4612438467661,623.613478821956,2.94503276166376,1,26645,15203934,3.00386811967666,1,400.256116886072,0.000230783386618432,4.89613466317824e-06,-98.5704913520379
16341,0.5,0.000188151926281915,5,8.4,4,6,0.5,0.5,0.5,100.6931605687,754.935393866127,2.88003625377422,1,26645,15203934,3.03495690367915,1,405.707635234862,0.000230866432028362,1.20213021086604e-06,-99.8199100558883
16351,0.5,0.000188151926281915,5,8.4,4,6,0.5,0.5,0.5,100.6931605687,754.935393866127,2.88003625377422,1,26645,15203934,3.03495690367915,1,405.707635234862,0.000230866432028362,1.20213021086604e-06,-99.8199100558883
16361,0.5,0.000171592693291002,5,8.4,4,6,0.5,0.5,0.5,99.0920370018017,824.914076970893,2.88834006737842,1,26645,15203934,3.0350059042943,1,404.900005735712,0.000234040344636348,4.36695114476121e-06,-100.777937311204
16371,0.5,0.000178041712970731,5,8.4,4,6,0.5,0.5,0.5,98.5683354126283,638.158069278331,2.90592412835242,1,26645,15203934,3.02157553157211,1,403.12369697862,0.000239524060489659,8.50508118606467e-06,-99.9410456864384
16381,0.5,0.000195293335886107,5,8.4,4,6,0.5,0.5,0.5,98.0880175449428,664.103385335455,2.98386345528266,1,26645,15203934,3.0201587858733,1,403.25853000107,0.000237141302919919,2.21367786773214e-06,-99.436571456425
16391,0.5,0.000214093174346226,5,8.4,4,6,0.5,0.5,0.5,102.189175568389,555.438779329378,3.08271309365406,1,26645,15203934,3.00735053561041,1,401.895347405476,0.000231385826538318,2.94504554912729e-06,-99.1623653101717
16401,0.5,0.000208853356437529,5,8.4,4,6,0.5,0.5,0.5,97.8713509564617,424.441769326471,3.09556695087477,1,26645,15203934,2.93872667297766,1,393.293953202465,0.000233484234586342,1.77087047538471e-06,-102.449603745304
16411,0.5,0.000208853356437529,5,8.4,4,6,0.5,0.5,0.5,97.8713509564617,424.441769326471,3.09556695087477,1,26645,15203934,2.93872667297766,1,393.293953202465,0.000233484234586342,1.77087047538471e-06,-102.449603745304
16421,0.5,0.000131286741485463,5,8.4,4,6,0.5,0.5,0.5,100.727777117779,304.144194918627,3.11628474263476,1,26645,15203934,2.93580455128274,1,392.111884960675,0.00022817846617651,1.14223481495757e-05,-103.827226710542
16431,0.5,0.000135100486900192,5,8.4,4,6,0.5,0.5,0.5,101.721855542366,240.789138820567,3.12448643002995,1,26645,15203934,2.96493585484865,1,396.339158125579,0.000229328615066895,1.3304809735146e-05,-104.389542634957
16441,0.5,0.000121194959694268,5,8.4,4,6,0.5,0.5,0.5,100.898589499014,342.468607897965,3.14782482743029,1,26645,15203934,2.96023130321841,1,394.925283244814,0.00023052794660843,1.24505361392523e-05,-103.892817394812
16451,0.5,0.000149827933372575,5,8.4,4,6,0.5,0.5,0.5,97.2042676333379,567.769305090415,3.08828635140826,1,26645,15203934,2.96878119455302,1,396.204819987439,0.00022992831413685,1.6543221779091e-05,-102.483817868332
16461,0.5,0.000153361258993323,5,8.4,4,6,0.5,0.5,0.5,101.567507319645,617.645794269667,2.92721833582583,1,26645,15203934,3.0210988917236,1,404.590213271493,0.000234847081576585,1.39108558954662e-05,-101.407551337997
16471,0.5,0.000149462543491341,5,8.4,4,6,0.5,0.5,0.5,101.682175452407,627.931167772354,2.96300278078776,1,26645,15203934,3.05808651642669,1,406.623892782424,0.000229966721367484,1.55140935618675e-05,-102.892528630997
16481,0.5,0.000159965490574322,5,8.4,4,6,0.5,0.5,0.5,99.9307410608697,689.567455276366,2.93643208300738,1,26645,15203934,2.99921881631521,1,398.291920555984,0.00023891230370815,6.97589073804192e-06,-100.969001178123
16491,0.5,0.000174919734159708,5,8.4,4,6,0.5,0.5,0.5,100.902422163894,492.550095629569,2.87641238420903,1,26645,15203934,2.95534623080613,1,393.08055813103,0.00023800251414991,7.43400365627638e-06,-99.6224384773581
16501,0.5,0.000193213185837098,5,8.4,4,6,0.5,0.5,0.5,101.67988458776,471.828470332416,2.92137893880894,1,26645,15203934,2.95609904875997,1,393.799177672288,0.000239934929413819,6.51928137342152e-06,-98.9631692773077
16511,0.5,0.000208544584610256,5,8.4,4,6,0.5,0.5,0.5,101.108697487361,357.916416708414,3.12889165247368,1,26645,15203934,2.96809036750865,1,395.772873050723,0.000229799074811638,6.25605924082016e-06,-99.6795887539579
16521,0.5,0.000204763428242656,5,8.4,4,6,0.5,0.5,0.5,102.66631683888,626.57931393711,3.02550145138659,1,26645,15203934,3.07892226087897,1,411.306660342005,0.000231160434730449,5.45553532700004e-06,-101.051209305162
16531,0.5,0.000214676360123115,5,8.4,4,6,0.5,0.5,0.5,99.787942277045,643.340829049559,2.93208050039412,1,26645,15203934,3.04700221146637,1,406.078346598993,0.000236996941090343,4.94202396627212e-06,-99.955547807901
16541,0.5,0.000187557726805341,5,8.4,4,6,0.5,0.5,0.5,100.562996437975,698.127684561197,3.11273871085982,1,26645,15203934,3.04783691208265,1,406.593493699084,0.000228911205705218,1.0334239704186e-05,-100.450459740017
16551,0.5,0.000171027142998314,5,8.4,4,6,0.5,0.5,0.5,98.6830038951307,417.134649508133,3.2894962284171,1,26645,15203934,2.95899687462473,1,394.790044896377,0.00024178639924655,3.92560897426471e-06,-100.567854317183
16561,0.5,0.000167215987519835,5,8.4,4,6,0.5,0.5,0.5,98.6835345168137,394.378563561409,3.2146095705088,1,26645,15203934,2.94871423622221,1,393.415556321435,0.000243400567070174,7.56282689607954e-07,-99.3695824809281
16571,0.5,0.000191077674330921,5,8.4,4,6,0.5,0.5,0.5,98.1737858812214,521.978948634864,3.02349742405406,1,26645,15203934,3.00932652313689,1,400.965678836868,0.00024195713566782,7.94292316332039e-06,-99.3912176193826
16581,0.5,0.000177072080197723,5,8.4,4,6,0.5,0.5,0.5,99.8402315974923,742.982175611715,3.12301955930972,1,26645,15203934,3.02461998448894,1,402.934558407533,0.000235523838038425,6.52449079794493e-06,-99.8679598245843
16591,0.5,0.000179015303576766,5,8.4,4,6,0.5,0.5,0.5,100.660609338513,696.101170024692,3.01969460898189,1,26645,15203934,3.04636529241649,1,406.088196173309,0.000239601518000611,6.92664241257748e-06,-99.9580837560659
16601,0.5,0.000203694843948033,5,8.4,4,6,0.5,0.5,0.5,98.7312618033233,804.638648498743,3.04260551204351,1,26645,15203934,3.00145291089332,1,399.777689160384,0.000241093530134,7.03135238731943e-06,-101.495328012582
16611,0.5,0.000165889607322773,5,8.4,4,6,0.5,0.5,0.5,99.1562370319746,587.775957534966,3.15674279689527,1,26645,15203934,2.92603364521247,1,390.112094985731,0.000239836570079995,1.11397537791289e-05,-100.751513010934
16621,0.5,0.000181500546321973,5,8.4,4,6,0.5,0.5,0.5,97.6334411898358,521.809047931856,3.22813706511576,1,26645,15203934,2.89291839349955,1,383.450472432267,0.000246500252140006,1.68139398491589e-05,-103.386404970818
16631,0.5,0.000169614277028335,5,8.4,4,6,0.5,0.5,0.5,100.047615284976,279.223867348882,3.1101360452479,1,26645,15203934,2.95168519016125,1,391.535750172195,0.00023593910058529,1.20655241335493e-06,-100.217927708733
16641,0.5,0.000147869153577234,5,8.4,4,6,0.5,0.5,0.5,100.64351079349,418.130777984526,3.1389594884209,1,26645,15203934,2.92771588146263,1,388.54034361106,0.000236881767988102,1.7140844922911e-06,-99.822472865069
16651,0.5,0.000174219507084269,5,8.4,4,6,0.5,0.5,0.5,100.373334368093,360.364379284104,3.11407109283536,1,26645,15203934,2.94514067628279,1,390.753300119657,0.000231930299594317,1.32968439193215e-06,-99.6927818840611
16661,0.5,0.000202068579778435,5,8.4,4,6,0.5,0.5,0.5,101.510110344449,492.177229866786,3.08655913965167,1,26645,15203934,2.96798322836465,1,394.590580168758,0.000231540387310782,2.20611797712575e-06,-99.3260678561013
16671,0.5,0.000237829077421018,5,8.4,4,6,0.5,0.5,0.5,102.544008001081,629.51827642038,3.04024465266659,1,26645,15203934,2.98747643664646,1,398.664835999104,0.0002339957022727,4.71647619597853e-06,-101.115005423013
16681,0.5,0.000215918846022109,5,8.4,4,6,0.5,0.5,0.5,103.811155490674,528.383785227587,3.154651134489,1,26645,15203934,2.97758393255224,1,396.762565506819,0.000237938375193401,1.10818177586833e-05,-102.368667593287
16691,0.5,0.000159031499692536,5,8.4,4,6,0.5,0.5,0.5,102.503294128525,480.197420773484,3.0963914041598,1,26645,15203934,3.03596312206994,1,405.811349832149,0.000243480154808107,5.74178510664709e-06,-101.617554699117
16701,0.5,0.000161481710662458,5,8.4,4,6,0.5,0.5,0.5,101.180885101927,386.191848935593,3.2792382684244,1,26645,15203934,2.93343035717756,1,391.475955520937,0.000242983792281857,1.53764744040032e-05,-102.085931924912
16711,0.5,0.000138851617781074,5,8.4,4,6,0.5,0.5,0.5,99.7371299243356,566.27472276,2.99456452364839,1,26645,15203934,2.92690796919158,1,391.006451411864,0.000249360121862387,3.87253690362485e-06,-102.924941593691
16721,0.5,0.000183961093670614,5,8.4,4,6,0.5,0.5,0.5,98.7523504589664,566.007616265803,3.12764214385368,1,26645,15203934,2.92208065160461,1,388.928679395375,0.000248426859002536,9.36782067412949e-06,-101.070663427505
16731,0.5,0.000207330341406239,5,8.4,4,6,0.5,0.5,0.5,101.156782297191,624.53639902327,2.9534755527141,1,26645,15203934,2.93311991301619,1,390.380646516997,0.000243994339552209,1.70083291529803e-05,-102.504229222612
16741,0.5,0.000190658422662619,5,8.4,4,6,0.5,0.5,0.5,97.3065951619746,282.191287357579,3.07072803803091,1,26645,15203934,2.92148883202226,1,387.38095811778,0.00024127011229503,2.63849278873956e-05,-102.904146925435
16751,0.5,0.000261753598314192,5,8.4,4,6,0.5,0.5,0.5,99.9449861814043,762.988988449494,3.14954209322045,1,26645,15203934,2.96889388384851,1,395.324769432245,0.000227873919801399,6.83581619051414e-06,-106.600213682679
16761,0.5,0.00021122423649727,5,8.4,4,6,0.5,0.5,0.5,103.385256788927,588.709162301813,3.06647161705687,1,26645,15203934,2.953313413379,1,392.939245609025,0.000232829912697961,6.63473955701195e-06,-101.696775099633
16771,0.5,0.000219490780168323,5,8.4,4,6,0.5,0.5,0.5,104.31968579931,521.808830593705,3.15035844775156,1,26645,15203934,2.95370903264132,1,393.640292269798,0.00023764685619618,3.25034583282408e-06,-101.767409881715
16781,0.5,0.000148738646333521,5,8.4,4,6,0.5,0.5,0.5,102.82098103511,668.950861673547,3.17658472067576,1,26645,15203934,2.97936076421606,1,396.787145910582,0.000238504421368229,9.04204233248991e-07,-100.606862365771
16791,0.5,0.000192517971699608,5,8.4,4,6,0.5,0.5,0.5,104.410551247624,712.997150051084,3.06751740523947,1,26645,15203934,2.97158430774849,1,397.941242540735,0.000237174125893748,1.08119944609873e-05,-102.210980781327
16801,0.5,0.000143400655837021,5,8.4,4,6,0.5,0.5,0.5,101.694098591566,795.168659618831,3.06409317076409,1,26645,15203934,2.98306106593336,1,399.360647074676,0.000238079718463362,1.09387159078821e-05,-102.804114966426
16811,0.5,0.000161503828039581,5,8.4,4,6,0.5,0.5,0.5,99.1035483910855,587.995546808498,2.96212246371332,1,26645,15203934,2.95595708213333,1,394.094844774821,0.0002324838169241,8.51479582789947e-06,-99.6145852346224
16821,0.5,0.00017088330637024,5,8.4,4,6,0.5,0.5,0.5,100.34253141093,607.234694792985,3.06192537638515,1,26645,15203934,2.99752456425281,1,400.781493158154,0.000235914507409843,9.90232131422534e-06,-99.2118048399495
16831,0.5,0.000152919064534933,5,8.4,4,6,0.5,0.5,0.5,101.715413348656,803.408526487362,3.17394289481271,1,26645,15203934,2.99958519743338,1,400.462620839042,0.000229294833844482,2.63411884218936e-06,-101.083939048416
16841,0.5,0.000157400426812839,5,8.4,4,6,0.5,0.5,0.5,98.7612855725881,597.090371430335,2.98171806876889,1,26645,15203934,2.96269595831083,1,393.264308635239,0.000225495456411278,7.77304826040081e-06,-101.715529887065
16851,0.5,0.000150885886896642,5,8.4,4,6,0.5,0.5,0.5,99.1384220781549,524.412520073747,3.05412536124706,1,26645,15203934,2.91636947488286,1,386.874121340247,0.000225086940662963,6.42729890867587e-07,-102.166784990807
16861,0.5,0.000175835534807812,5,8.4,4,6,0.5,0.5,0.5,100.530206459247,458.474817690376,3.21272980477682,1,26645,15203934,2.90890978831155,1,386.210423424363,0.000224961452868531,2.70298452800031e-06,-102.383190206261
16871,0.5,0.000181895761275384,5,8.4,4,6,0.5,0.5,0.5,101.182006850261,433.626401931817,3.11345159940236,1,26645,15203934,2.93634095068869,1,389.821180111704,0.000222747950995178,4.79833483687721e-06,-102.615931500024
16881,0.5,0.000134084929206824,5,8.4,4,6,0.5,0.5,0.5,98.0159455021478,582.401986694335,3.13156322138056,1,26645,15203934,2.93569662957922,1,387.807887056997,0.000228556449656025,7.72718561834287e-07,-105.484843759965
16891,0.5,0.000128015864341753,5,8.4,4,6,0.5,0.5,0.5,98.0189910918339,551.375951807983,3.05862923163857,1,26645,15203934,2.92559121856656,1,386.58201866171,0.000234684266201492,4.54109404314424e-06,-104.747323483315
16901,0.5,0.000140020508093024,5,8.4,4,6,0.5,0.5,0.5,101.363730243388,595.96665141886,3.17299781475389,1,26645,15203934,3.02154324695379,1,399.785748270703,0.000235182576386887,3.52394928295121e-06,-108.017689590583
16911,0.5,0.000155825799570396,5,8.4,4,6,0.5,0.5,0.5,99.9736116121645,796.168847107541,3.09598142968402,1,26645,15203934,3.09699892745478,1,410.309593844462,0.000226940413450864,3.17517747171065e-06,-105.672019306043
16921,0.5,0.000205928835167913,5,8.4,4,6,0.5,0.5,0.5,104.096555149539,622.109603637924,2.85946967873476,1,26645,15203934,3.08821003911074,1,411.204443462131,0.000230193571997238,5.84068637447567e-07,-103.148101764859
16931,0.5,0.00017682434807527,5,8.4,4,6,0.5,0.5,0.5,104.006968146839,736.173149860392,2.89387500856599,1,26645,15203934,3.08773860035196,1,411.112111945977,0.000236240904010687,1.37996721836028e-06,-103.144219772357
16941,0.5,0.000159002803043993,5,8.4,4,6,0.5,0.5,0.5,100.422903320853,775.247381720144,2.88222052250381,1,26645,15203934,3.04502979696545,1,405.38358695209,0.000232397336685,3.03486330655565e-06,-100.472187413444
16951,0.5,0.0001889817830447,5,8.4,4,6,0.5,0.5,0.5,101.921589521453,561.112716080398,2.89997155454856,1,26645,15203934,2.96359453175507,1,394.204285991893,0.000233862277689085,1.27184778743417e-05,-100.910418340156
16961,0.5,0.000185117543549997,5,8.4,4,6,0.5,0.5,0.5,105.167338123033,403.89035144076,2.88943102813149,1,26645,15203934,2.98595343409601,1,399.008821198,0.000238793604532286,1.77588115675212e-05,-103.444139378226
16971,0.5,0.000210810947922048,5,8.4,4,6,0.5,0.5,0.5,106.759383371415,345.504052488445,3.04783945550792,1,26645,15203934,2.985321073429,1,399.49658822066,0.000231656538472972,1.60508878298685e-05,-105.847111006598
16981,0.5,0.000184174324440368,5,8.4,4,6,0.5,0.5,0.5,103.158406452149,271.455934751114,3.02007269515249,1,26645,15203934,3.03978294820935,1,404.610056471421,0.000225806281872753,1.81101004236373e-05,-106.630062263301
16991,0.5,0.000165580726403265,5,8.4,4,6,0.5,0.5,0.5,102.273149339949,250.124610615934,2.95718583220419,1,26645,15203934,2.95790456401718,1,394.871116939609,0.000240732517633026,1.1881944075041e-05,-101.343122826391
17001,0.5,0.00020728814649338,5,8.4,4,6,0.5,0.5,0.5,99.4713807572161,394.123062409188,2.95709362968361,1,26645,15203934,2.99687124010825,1,399.296265063,0.000238640335167354,9.03688213519202e-06,-99.2102044252136
17011,0.5,0.00019663329166099,5,8.4,4,6,0.5,0.5,0.5,100.992099205489,528.67689702426,2.90221911627439,1,26645,15203934,3.01833193667323,1,402.741904722746,0.00023114485330569,1.28595296747218e-05,-99.4951291359059
17021,0.5,0.000176368429911933,5,8.4,4,6,0.5,0.5,0.5,102.238049422302,599.011229344142,3.0068882097548,1,26645,15203934,3.07188549199532,1,410.11449339596,0.000236708008831691,7.92380163311412e-06,-100.748872887854
17031,0.5,0.000158482631129927,5,8.4,4,6,0.5,0.5,0.5,96.7836144619715,539.136866067545,3.14631046141287,1,26645,15203934,2.94311317007429,1,390.60347408207,0.000243781050994191,1.04602963580859e-05,-101.198621894321
17041,0.5,0.000181427200507586,5,8.4,4,6,0.5,0.5,0.5,99.571811922201,302.913408044641,3.23745844036237,1,26645,15203934,2.92254427109488,1,388.491140236353,0.000242209285598553,1.4672556780026e-05,-101.192276970008
17051,0.5,0.000211693023664282,5,8.4,4,6,0.5,0.5,0.5,101.895661484099,573.857746833134,3.28076902752851,1,26645,15203934,2.901667991442,1,386.892909697711,0.000242653543209241,4.20323486548904e-06,-102.993669844776
17061,0.5,0.000190489819123916,5,8.4,4,6,0.5,0.5,0.5,101.102795857885,704.840097652718,3.2410585492659,1,26645,15203934,2.89460643743873,1,385.374127591618,0.000243956273481465,2.70777164069283e-06,-103.06389634062
17071,0.5,0.000188067221790755,5,8.4,4,6,0.5,0.5,0.5,105.304023081975,573.887557030658,3.05215262890607,1,26645,15203934,2.90273433287789,1,387.341717804981,0.000241188100962076,1.12343443960954e-06,-102.355624089415
17081,0.5,0.000202402916135713,5,8.4,4,6,0.5,0.5,0.5,104.0578814847,579.89792774341,3.25462997640042,1,26645,15203934,2.90361959376992,1,386.078876715301,0.000233681759777639,1.25627866228634e-06,-103.774281151391
17091,0.5,0.00017820602369134,5,8.4,4,6,0.5,0.5,0.5,104.179978553959,654.789614160002,3.18392987371821,1,26645,15203934,2.90756744445451,1,387.84400803144,0.00023239547381714,7.93228283664526e-06,-103.720557441834
17101,0.5,0.00017820602369134,5,8.4,4,6,0.5,0.5,0.5,104.179978553959,654.789614160002,3.18392987371821,1,26645,15203934,2.90756744445451,1,387.84400803144,0.00023239547381714,7.93228283664526e-06,-103.720557441834
17111,0.5,0.000227033534071202,5,8.4,4,6,0.5,0.5,0.5,98.585538909301,640.453252080688,3.14600759749603,1,26645,15203934,2.99626046719024,1,397.428377966832,0.000224267946588632,7.65372128543256e-07,-103.723801256986
17121,0.5,0.000239576093175106,5,8.4,4,6,0.5,0.5,0.5,100.02549269061,818.230004046642,3.09313190221305,1,26645,15203934,3.06331208759274,1,407.793823805966,0.000228717784658976,6.1508297556086e-06,-104.25994532408
17131,0.5,0.000227622936095845,5,8.4,4,6,0.5,0.5,0.5,102.36055020394,663.087602363121,2.90344067392544,1,26645,15203934,3.06038756146769,1,410.557689682009,0.000225528261077766,1.14717565770056e-06,-103.709980448497
17141,0.5,0.00019459281369401,5,8.4,4,6,0.5,0.5,0.5,100.744067226084,417.681055621461,2.85706438949465,1,26645,15203934,2.98665192598543,1,399.879967726582,0.000231742863462932,2.13468864673515e-06,-99.8047644598699
17151,0.5,0.000135430715360322,5,8.4,4,6,0.5,0.5,0.5,97.5124109054806,541.354438296995,2.94342502238657,1,26645,15203934,2.94879160832774,1,392.567785175409,0.000233434116119564,3.64786089350421e-06,-101.186257119106
17161,0.5,0.0001660675932819,5,8.4,4,6,0.5,0.5,0.5,96.1200115751696,440.000980279997,2.95080763847208,1,26645,15203934,3.00514326716197,1,400.298420305133,0.000233455402679062,6.48326550781161e-06,-100.439380586335
17171,0.5,0.000173625737833941,5,8.4,4,6,0.5,0.5,0.5,95.9074962562576,242.048041246649,3.08927779475698,1,26645,15203934,2.97065850883683,1,393.849600227725,0.000235079337398232,2.66636553462148e-06,-101.907816435974
17181,0.5,0.000179854103078445,5,8.4,4,6,0.5,0.5,0.5,95.8447528047253,245.261997707359,3.04238338150205,1,26645,15203934,2.94596211141414,1,391.24225436078,0.000228608013029162,4.44407945356004e-08,-101.355042256583
17191,0.5,0.000158573659600209,5,8.4,4,6,0.5,0.5,0.5,96.8016823306441,403.022212987204,2.9231558858259,1,26645,15203934,3.00364685547008,1,400.71842443596,0.000228977746001065,9.77232098323273e-07,-100.663520032727
17201,0.5,0.000138231145933969,5,8.4,4,6,0.5,0.5,0.5,98.0532191664722,214.17171122365,3.04069439100872,1,26645,15203934,2.94080183790614,1,389.784824857436,0.000239195296258819,8.00762018489155e-06,-103.423834475688
17211,0.5,0.000103509812622752,5,8.4,4,6,0.5,0.5,0.5,97.1958858391697,433.898602571159,3.11696763666573,1,26645,15203934,2.906332856729,1,385.726961832529,0.000249090177477151,1.37550298297099e-06,-106.444798978111
17221,0.5,0.000136499629936419,5,8.4,4,6,0.5,0.5,0.5,97.3376122388753,373.023685846207,2.90292211084343,1,26645,15203934,2.93419671771867,1,389.298823777703,0.000240581423466943,1.92692558137743e-06,-101.654298819082
17231,0.5,0.000116421357650914,5,8.4,4,6,0.5,0.5,0.5,95.6018285916337,534.251165862692,2.97088834421048,1,26645,15203934,2.9242179906235,1,386.505523098151,0.00024688965707879,2.28481419700411e-06,-106.91994251304
17241,0.5,0.000157884044281782,5,8.4,4,6,0.5,0.5,0.5,97.0233523745955,654.957974695516,2.89650687288663,1,26645,15203934,2.96145397185659,1,393.862626014888,0.000235436602877089,4.59502241148723e-06,-100.854927851065
17251,0.5,0.000158633058726679,5,8.4,4,6,0.5,0.5,0.5,100.55863260015,514.398315932788,2.92731503064784,1,26645,15203934,2.94045827983217,1,390.795716669501,0.000241704427853516,2.64197559196905e-06,-99.3502926885372
17261,0.5,0.00018077476858569,5,8.4,4,6,0.5,0.5,0.5,100.907955820067,569.920140342639,2.93741381684623,1,26645,15203934,2.97374872035285,1,395.09619418333,0.000238346445315525,3.43607883835912e-06,-99.2913373779024
17271,0.5,0.000223065191163056,5,8.4,4,6,0.5,0.5,0.5,99.7312141921749,654.33046428191,2.87669586825083,1,26645,15203934,2.98664869910526,1,398.685112656447,0.000235772690783267,3.53595388335717e-06,-100.394357633128
17281,0.5,0.000224653481386163,5,8.4,4,6,0.5,0.5,0.5,101.26751065819,492.205045320579,3.07720439491328,1,26645,15203934,2.98169260248162,1,398.582764240851,0.000238437538953198,2.32217664933327e-07,-98.95096862709
17291,0.5,0.000224653481386163,5,8.4,4,6,0.5,0.5,0.5,101.26751065819,492.205045320579,3.07720439491328,1,26645,15203934,2.98169260248162,1,398.582764240851,0.000238437538953198,2.32217664933327e-07,-98.95096862709
17301,0.5,0.000185436006188961,5,8.4,4,6,0.5,0.5,0.5,101.149305007934,339.748369912462,3.0933624699576,1,26645,15203934,2.89215628229054,1,383.648021116639,0.000240934088739157,9.06885310120211e-06,-100.513820597382
17311,0.5,0.000149352172192727,5,8.4,4,6,0.5,0.5,0.5,104.0782042418,451.240514614962,3.06429566944465,1,26645,15203934,2.95883844718458,1,393.627895006913,0.000236997330031959,1.20752840771066e-05,-103.00668113703
17321,0.5,0.000149352172192727,5,8.4,4,6,0.5,0.5,0.5,104.0782042418,451.240514614962,3.06429566944465,1,26645,15203934,2.95883844718458,1,393.627895006913,0.000236997330031959,1.20752840771066e-05,-103.00668113703
17331,0.5,0.000167048092838458,5,8.4,4,6,0.5,0.5,0.5,102.149963715559,401.051611159881,3.12740536026664,1,26645,15203934,2.87166933826994,1,381.100256911941,0.000242389844098356,4.34790179743537e-06,-101.025486768932
17341,0.5,0.000167675796980318,5,8.4,4,6,0.5,0.5,0.5,102.032584107078,514.806634866631,3.12770815721223,1,26645,15203934,2.91049691345025,1,386.16229094717,0.000236398425933375,2.16150957473345e-06,-100.500590336839
17351,0.5,0.000175024410720425,5,8.4,4,6,0.5,0.5,0.5,102.554639305267,420.466160062987,3.04731605309782,1,26645,15203934,2.92364686590094,1,388.341388846742,0.000229228972414627,1.02665439431777e-05,-102.061527594806
17361,0.5,0.000166292185070982,5,8.4,4,6,0.5,0.5,0.5,101.614266279082,214.774640642484,3.13394554025031,1,26645,15203934,2.89220459018837,1,383.322906102827,0.000232932632580461,8.13647635534285e-06,-102.962805826141
17371,0.5,0.00016921189461229,5,8.4,4,6,0.5,0.5,0.5,101.511756063926,391.612962576114,2.9797287967727,1,26645,15203934,2.95161976488065,1,393.890237455909,0.000235307299260089,9.40001053696107e-06,-98.9579488747439
17381,0.5,0.000169623640495996,5,8.4,4,6,0.5,0.5,0.5,101.680254317215,583.509945401927,3.06936543353204,1,26645,15203934,2.91043660368137,1,386.952534917195,0.000244952400906135,3.4919248891455e-06,-100.098765816255
17391,0.5,0.000165679137550194,5,8.4,4,6,0.5,0.5,0.5,102.185984923707,609.424987344265,2.90281398995356,1,26645,15203934,2.98732976085485,1,398.836064065371,0.000237994947348615,5.04997355246531e-06,-99.1003728673133
17401,0.5,0.000180670112432325,5,8.4,4,6,0.5,0.5,0.5,101.804231276738,561.002649637928,2.97834983930201,1,26645,15203934,3.01929589425144,1,404.086375493828,0.0002370619207477,1.14720977137758e-05,-99.7791694726576
17411,0.5,0.000173114510444405,5,8.4,4,6,0.5,0.5,0.5,102.055313389661,523.307299550841,2.9759654144747,1,26645,15203934,3.00408693044172,1,401.808745336861,0.000230993503538961,9.24949882589235e-06,-99.1094592531537
17421,0.5,0.000162269846190062,5,8.4,4,6,0.5,0.5,0.5,102.580179746994,475.840392826121,2.99039512958278,1,26645,15203934,2.9359288526005,1,392.744798722538,0.000233325138751858,8.70842212773677e-07,-99.595858882618
